#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1794665490                  16130127073                 
GPU 1     835473                      949537                      
GPU 2     786344                      942907                      
GPU 3     1094305                     1193266                     
GPU 4     753342                      973694                      
GPU 5     739949                      982065                      
GPU 6     770385                      1011773                     
GPU 7     1050746                     829537                      
GPU 0     1800404810                  16189670581                 
GPU 1     36947                       32083                       
GPU 2     63998                       52478                       
GPU 3     63818                       49826                       
GPU 4     35493                       30118                       
GPU 5     34641                       28498                       
GPU 6     35409                       29095                       
GPU 7     34471                       28327                       
GPU 0     1800404810                  16189670581                 
GPU 1     36947                       32083                       
GPU 2     63998                       52478                       
GPU 3     63818                       49826                       
GPU 4     35493                       30118                       
GPU 5     34641                       28498                       
GPU 6     35409                       29095                       
GPU 7     34471                       28327                       
GPU 0     1853710261                  16669047174                 
GPU 1     38023                       32652                       
GPU 2     63941                       52347                       
GPU 3     63697                       49798                       
GPU 4     35728                       30015                       
GPU 5     34449                       28310                       
GPU 6     35131                       28906                       
GPU 7     34876                       28565                       
GPU 0     1842428433                  16567341627                 
GPU 1     68926                       63132                       
GPU 2     89714                       79490                       
GPU 3     86988                       74719                       
GPU 4     56486                       52908                       
GPU 5     52738                       49244                       
GPU 6     50522                       47285                       
GPU 7     47626                       44985                       
GPU 0     1844194325                  16583476883                 
GPU 1     38510                       32972                       
GPU 2     63559                       52142                       
GPU 3     63048                       49416                       
GPU 4     35528                       29734                       
GPU 5     34676                       28456                       
GPU 6     34932                       28542                       
GPU 7     34846                       28456                       
GPU 0     1820515662                  16370500044                 
GPU 1     38254                       32801                       
GPU 2     63899                       52397                       
GPU 3     62877                       49415                       
GPU 4     35783                       30331                       
GPU 5     34676                       28456                       
GPU 6     35102                       28712                       
GPU 7     34761                       28541                       
GPU 0     1833864065                  16490573952                 
GPU 1     38510                       32886                       
GPU 2     63814                       52227                       
GPU 3     63473                       49500                       
GPU 4     35783                       30331                       
GPU 5     39617                       30757                       
GPU 6     34931                       28541                       
GPU 7     34846                       28541                       
GPU 0     1774572397                  15956627467                 
GPU 1     145521                      116553                      
GPU 2     167247                      134189                      
GPU 3     167332                      131633                      
GPU 4     136149                      109311                      
GPU 5     135638                      109056                      
GPU 6     136916                      109652                      
GPU 7     135809                      109056                      
GPU 0     1823479643                  16397000057                 
GPU 1     66710                       49074                       
GPU 2     77189                       61172                       
GPU 3     76678                       58275                       
GPU 4     47796                       37231                       
GPU 5     47711                       37061                       
GPU 6     47711                       37061                       
GPU 7     47456                       36976                       
