#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     905420                      5871803290                  
GPU 1     35700080                    269230125                   
GPU 2     847877                      1013408                     
GPU 3     842961                      1040383                     
GPU 4     837665                      1079982                     
GPU 5     68371590                    562385045                   
GPU 6     756935                      995700                      
GPU 7     1113708                     879243                      
GPU 0     123677                      5678393967                  
GPU 1     38439986                    303112649                   
GPU 2     76383                       72082                       
GPU 3     69833                       65225                       
GPU 4     68914                       65330                       
GPU 5     36359106                    285723900                   
GPU 6     60815                       58051                       
GPU 7     56720                       54570                       
GPU 0     123677                      5678393967                  
GPU 1     38439986                    303112649                   
GPU 2     76383                       72082                       
GPU 3     69833                       65225                       
GPU 4     68914                       65330                       
GPU 5     36359106                    285723900                   
GPU 6     60815                       58051                       
GPU 7     56720                       54570                       
GPU 0     82799                       5693399040                  
GPU 1     36628199                    286388554                   
GPU 2     32955                       30908                       
GPU 3     31420                       27530                       
GPU 4     31624                       29168                       
GPU 5     36104612                    282841474                   
GPU 6     30808                       27635                       
GPU 7     30399                       27226                       
GPU 0     91887                       5567881285                  
GPU 1     17072623                    130547534                   
GPU 2     44359                       38840                       
GPU 3     42827                       35672                       
GPU 4     43134                       37206                       
GPU 5     38184360                    302151856                   
GPU 6     41912                       35472                       
GPU 7     41912                       35166                       
GPU 0     81883                       5580963766                  
GPU 1     14371120                    92951239                    
GPU 2     32713                       30771                       
GPU 3     30975                       27397                       
GPU 4     31485                       29338                       
GPU 5     36373906                    285573122                   
GPU 6     30769                       27600                       
GPU 7     30564                       27088                       
GPU 0     86171                       5428053113                  
GPU 1     11164872                    79385780                    
GPU 2     44569                       39151                       
GPU 3     42934                       35676                       
GPU 4     44570                       38641                       
GPU 5     38182064                    302162937                   
GPU 6     42323                       35780                       
GPU 7     40892                       34758                       
