#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12070115570                 3509618                     
GPU 1     651521                      753296                      
GPU 2     760485                      895853                      
GPU 3     823869                      993057                      
GPU 4     785461                      995682                      
GPU 5     785952                      1019238                     
GPU 6     801854                      1036162                     
GPU 7     1099410                     824558                      
GPU 0     11943502750                 2664112                     
GPU 1     55396                       46180                       
GPU 2     57639                       47504                       
GPU 3     55185                       43513                       
GPU 4     55800                       45357                       
GPU 5     54982                       43617                       
GPU 6     54471                       44539                       
GPU 7     54574                       43413                       
GPU 0     11943502750                 2664112                     
GPU 1     55396                       46180                       
GPU 2     57639                       47504                       
GPU 3     55185                       43513                       
GPU 4     55800                       45357                       
GPU 5     54982                       43617                       
GPU 6     54471                       44539                       
GPU 7     54574                       43413                       
GPU 0     12036514881                 2681434                     
GPU 1     78529                       64009                       
GPU 2     80386                       65148                       
GPU 3     78648                       61466                       
GPU 4     78239                       62693                       
GPU 5     77830                       61159                       
GPU 6     75682                       60239                       
GPU 7     77932                       61262                       
GPU 0     12054747753                 2684704                     
GPU 1     55603                       46199                       
GPU 2     57136                       47119                       
GPU 3     55603                       43746                       
GPU 4     55194                       44564                       
GPU 5     54479                       43440                       
GPU 6     53763                       43235                       
GPU 7     54683                       43440                       
GPU 0     11718321436                 2611106                     
GPU 1     74717                       62043                       
GPU 2     73490                       61736                       
GPU 3     76557                       60407                       
GPU 4     77783                       62043                       
GPU 5     75228                       59896                       
GPU 6     73286                       59896                       
GPU 7     73695                       59283                       
