#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5888305779                  347230348                   
GPU 1     605753                      821045                      
GPU 2     807517                      940763                      
GPU 3     745354                      928546                      
GPU 4     954841                      1101046                     
GPU 5     710200                      937567                      
GPU 6     781375                      995382                      
GPU 7     956909                      744262                      
GPU 0     6229378408                  366499807                   
GPU 1     61998                       59848                       
GPU 2     47101                       44899                       
GPU 3     44234                       40445                       
GPU 4     46846                       41419                       
GPU 5     710200                      937567                      
GPU 6     781375                      995382                      
GPU 7     956909                      744262                      
GPU 0     6229378408                  366499807                   
GPU 1     61998                       59848                       
GPU 2     47101                       44899                       
GPU 3     44234                       40445                       
GPU 4     46846                       41419                       
GPU 5     45260                       39935                       
GPU 6     73617                       60870                       
GPU 7     73822                       60051                       
GPU 0     6008743572                  353507389                   
GPU 1     53288                       46480                       
GPU 2     35525                       30611                       
GPU 3     34552                       27539                       
GPU 4     34143                       27488                       
GPU 5     33631                       27130                       
GPU 6     64249                       49812                       
GPU 7     65735                       49916                       
GPU 0     6019394567                  354134510                   
GPU 1     47672                       43631                       
GPU 2     35550                       30588                       
GPU 3     34220                       27417                       
GPU 4     33248                       27314                       
GPU 5     33094                       26803                       
GPU 6     61688                       48388                       
GPU 7     64244                       49206                       
GPU 0     5989070833                  352365093                   
GPU 1     62043                       59844                       
GPU 2     46545                       44653                       
GPU 3     44653                       40663                       
GPU 4     46955                       41533                       
GPU 5     44653                       39691                       
GPU 6     74167                       61329                       
GPU 7     74474                       60408                       
GPU 0     6044995618                  355638212                   
GPU 1     47620                       43579                       
GPU 2     35752                       30688                       
GPU 3     34115                       27313                       
GPU 4     33962                       27517                       
GPU 5     33502                       27006                       
GPU 6     64293                       49613                       
GPU 7     64652                       49359                       
