#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6352211253                  2397970                     
GPU 1     785090                      904393                      
GPU 2     1003089                     1093052                     
GPU 3     752367                      929721                      
GPU 4     1092309                     1209532                     
GPU 5     719141                      961519                      
GPU 6     733039                      972499                      
GPU 7     985505                      778030                      
GPU 0     6205700315                  1446577                     
GPU 1     93769                       82762                       
GPU 2     90104                       80377                       
GPU 3     84817                       74321                       
GPU 4     82758                       72520                       
GPU 5     53582                       50169                       
GPU 6     51024                       48123                       
GPU 7     76110                       66383                       
GPU 0     6205700315                  1446577                     
GPU 1     93769                       82762                       
GPU 2     90104                       80377                       
GPU 3     84817                       74321                       
GPU 4     82758                       72520                       
GPU 5     53582                       50169                       
GPU 6     51024                       48123                       
GPU 7     76110                       66383                       
GPU 0     6203281732                  1414362                     
GPU 1     64535                       53026                       
GPU 2     62830                       52429                       
GPU 3     61125                       49019                       
GPU 4     62159                       49625                       
GPU 5     35129                       29331                       
GPU 6     35641                       29502                       
GPU 7     63609                       50222                       
GPU 0     6216093038                  1416529                     
GPU 1     63476                       52570                       
GPU 2     63561                       52740                       
GPU 3     61090                       48992                       
GPU 4     62369                       49673                       
GPU 5     35445                       29310                       
GPU 6     35785                       29651                       
GPU 7     63307                       49930                       
GPU 0     6209510664                  1493387                     
GPU 1     167000                      134367                      
GPU 2     165041                      133600                      
GPU 3     164019                      130618                      
GPU 4     162570                      129596                      
GPU 5     137009                      110340                      
GPU 6     136327                      109914                      
GPU 7     164105                      130363                      
GPU 0     6170955372                  1407074                     
GPU 1     63904                       52742                       
GPU 2     63052                       52571                       
GPU 3     61262                       49078                       
GPU 4     62455                       49589                       
GPU 5     35530                       29396                       
GPU 6     35530                       29481                       
GPU 7     63307                       49930                       
GPU 0     6063043637                  1417045                     
GPU 1     92617                       82137                       
GPU 2     89379                       79836                       
GPU 3     85034                       74383                       
GPU 4     82818                       72168                       
GPU 5     53167                       49929                       
GPU 6     50952                       47970                       
GPU 7     75747                       66204                       
GPU 0     6172168217                  1407314                     
GPU 1     63562                       52400                       
GPU 2     62454                       52230                       
GPU 3     61432                       49248                       
GPU 4     62198                       49588                       
GPU 5     35444                       29395                       
GPU 6     35444                       29395                       
GPU 7     63391                       49843                       
GPU 0     6222581246                  1418025                     
GPU 1     63646                       52655                       
GPU 2     62879                       52484                       
GPU 3     63902                       50270                       
GPU 4     62539                       49759                       
GPU 5     35615                       29395                       
GPU 6     35700                       29565                       
GPU 7     63392                       49929                       
