# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     27      0      0      0     15   8482   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   6394   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   6164   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   6015   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   6326   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   5703   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   6048   1215   1095    429      4 
    0     62     28     27     27      0      0      0      1   6454   1215   1095    429      4 
    0     62     28     27     27      0      0      0      1   6336   1215   1095    429      4 
    0     62     28     27     27      0      0      0      1   6304   1215   1095    429      4 
