# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    551   5127   1215   1095    457     68 
    0     62     29     28      0      0      0      0    306   5171   1215   1095    457     68 
    0     62     29     28      0      0      0      0    301   5160   1215   1095    457     68 
    0     62     29     28      0      0      0      0    304   5144   1215   1095    457     68 
    0     62     29     28      0      0      0      0    309   5166   1215   1095    457     68 
    0     62     29     28      0      0      0      0    306   5187   1215   1095    457     68 
    0     62     29     28      0      0      0      0    242   3871   1215   1095    457     68 
    0     62     29     28      0      0      0      0    309   5438   1215   1095    457     68 
    0     62     29     28      0      0      0      0    291   5165   1215   1095    457     68 
    0     62     29     28      0      0      0      0    307   5145   1215   1095    457     68 
    0     62     29     27      0      0      0      0    307   5135   1215   1095    457     68 
