#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5194121515                  306481469                   
GPU 1     814156                      1014563                     
GPU 2     36454765                    286604767                   
GPU 3     929721                      1064544                     
GPU 4     924560                      1090691                     
GPU 5     1014255                     1178015                     
GPU 6     762344                      1011272                     
GPU 7     1076384                     849777                      
GPU 0     5017756526                  295218633                   
GPU 1     50850                       46669                       
GPU 2     37317022                    294956364                   
GPU 3     35836                       29778                       
GPU 4     36093                       31570                       
GPU 5     34899                       29353                       
GPU 6     762344                      1011272                     
GPU 7     1076384                     849777                      
GPU 0     5010381083                  294784971                   
GPU 1     51021                       46841                       
GPU 2     35813009                    281157591                   
GPU 3     35918                       29861                       
GPU 4     35662                       31226                       
GPU 5     34554                       29178                       
GPU 6     35071                       29610                       
GPU 7     34809                       29178                       
GPU 0     4997172136                  294037232                   
GPU 1     75519                       74068                       
GPU 2     37668039                    297792395                   
GPU 3     58955                       54860                       
GPU 4     56736                       54347                       
GPU 5     52897                       50081                       
GPU 6     34895                       29520                       
GPU 7     34895                       29349                       
GPU 0     5054157210                  297361532                   
GPU 1     50850                       47949                       
GPU 2     37677283                    297786982                   
GPU 3     35749                       30971                       
GPU 4     35664                       32422                       
GPU 5     34896                       30630                       
GPU 6     50935                       48460                       
GPU 7     47522                       45815                       
GPU 0     4977083124                  292827574                   
GPU 1     53241                       47865                       
GPU 2     35493486                    278405304                   
GPU 3     36091                       29948                       
GPU 4     35409                       30204                       
GPU 5     34556                       29095                       
GPU 6     35067                       30972                       
GPU 7     34811                       30545                       
GPU 0     5009130356                  294711632                   
GPU 1     50681                       46671                       
GPU 2     37610515                    297689366                   
GPU 3     35664                       29692                       
GPU 4     35067                       30204                       
GPU 5     34641                       29265                       
GPU 6     34556                       29266                       
GPU 7     34897                       29351                       
GPU 0     4972426208                  292552830                   
GPU 1     50938                       46671                       
GPU 2     37649653                    297717691                   
GPU 3     35408                       29691                       
GPU 4     35152                       29862                       
GPU 5     34725                       29265                       
GPU 6     34982                       29607                       
GPU 7     34982                       29351                       
GPU 0     5023842758                  295604000                   
GPU 1     74397                       73544                       
GPU 2     37649653                    297717691                   
GPU 3     35408                       29691                       
GPU 4     35152                       29862                       
GPU 5     34725                       29265                       
GPU 6     35237                       29691                       
GPU 7     34810                       29350                       
GPU 0     5030148185                  295949740                   
GPU 1     54775                       49912                       
GPU 2     37450657                    295368077                   
GPU 3     59297                       54861                       
GPU 4     56908                       54263                       
GPU 5     52813                       50083                       
GPU 6     50339                       48121                       
GPU 7     47950                       45902                       
GPU 0     4987142241                  293473531                   
GPU 1     132756                      117398                      
GPU 2     35822830                    281199139                   
GPU 3     35919                       31141                       
GPU 4     36004                       32932                       
GPU 5     34895                       30629                       
GPU 6     35065                       30885                       
GPU 7     34810                       30544                       
