#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     853182                      967763                      
GPU 1     848107                      956917                      
GPU 2     838117                      978604                      
GPU 3     816647                      988805                      
GPU 4     802197                      1007054                     
GPU 5     779385                      1015984                     
GPU 6     810966                      1041176                     
GPU 7     1063721                     839780                      
GPU 0     106183                      80994                       
GPU 1     848107                      956917                      
GPU 2     838117                      978604                      
GPU 3     816647                      988805                      
GPU 4     802197                      1007054                     
GPU 5     779385                      1015984                     
GPU 6     810966                      1041176                     
GPU 7     1063721                     839780                      
GPU 0     106183                      80994                       
GPU 1     56523                       46693                       
GPU 2     57331                       47298                       
GPU 3     55387                       43511                       
GPU 4     54569                       43410                       
GPU 5     54468                       43308                       
GPU 6     53240                       42490                       
GPU 7     31943                       26517                       
GPU 0     108706                      82731                       
GPU 1     80380                       64733                       
GPU 2     81215                       65258                       
GPU 3     78762                       61373                       
GPU 4     78047                       61374                       
GPU 5     77640                       60966                       
GPU 6     76310                       60659                       
GPU 7     43270                       35701                       
GPU 0     108549                      81974                       
GPU 1     57238                       47017                       
GPU 2     57442                       47323                       
GPU 3     54682                       43234                       
GPU 4     54476                       43745                       
GPU 5     54475                       43335                       
GPU 6     53760                       43846                       
GPU 7     31785                       26471                       
GPU 0     110178                      83502                       
GPU 1     80129                       64492                       
GPU 2     80641                       64901                       
GPU 3     78598                       61223                       
GPU 4     78190                       61734                       
GPU 5     77579                       60918                       
GPU 6     76352                       61123                       
GPU 7     43440                       35672                       
