#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     17495161                    8462079                     
GPU 1     7536425                     6028229                     
GPU 2     2418578                     5846395                     
GPU 3     9531776                     6523449                     
GPU 4     653798                      935978                      
GPU 5     1116466                     1368571                     
GPU 6     1003435                     1259213                     
GPU 7     1123998                     1538103                     
GPU 0     2629447510                  756621                      
GPU 1     2632799935                  1227499                     
GPU 2     2657665473                  1334494                     
GPU 3     2582517008                  1314915                     
GPU 4     32149                       59383                       
GPU 5     54367                       74435                       
GPU 6     31433                       58156                       
GPU 7     55187                       74948                       
GPU 0     2629447510                  756621                      
GPU 1     2632799935                  1227499                     
GPU 2     2657665473                  1334494                     
GPU 3     2582517008                  1314915                     
GPU 4     32149                       59383                       
GPU 5     54367                       74435                       
GPU 6     31433                       58156                       
GPU 7     55187                       74948                       
GPU 0     2518644647                  697172                      
GPU 1     2519591644                  708112                      
GPU 2     2544472738                  735686                      
GPU 3     2515065684                  732325                      
GPU 4     169916                      137488                      
GPU 5     203785                      160921                      
GPU 6     168699                      135961                      
GPU 7     203486                      160927                      
GPU 0     2488956297                  625322                      
GPU 1     2463722333                  619590                      
GPU 2     2527303066                  632364                      
GPU 3     2464159236                  619480                      
GPU 4     47439                       40385                       
GPU 5     70750                       56129                       
GPU 6     46007                       38748                       
GPU 7     70440                       55923                       
GPU 0     2556396637                  691719                      
GPU 1     2559009241                  679665                      
GPU 2     2583771361                  682127                      
GPU 3     2559047904                  676507                      
GPU 4     69419                       67477                       
GPU 5     99070                       88028                       
GPU 6     62776                       61549                       
GPU 7     93655                       83533                       
GPU 0     2566185495                  643714                      
GPU 1     2564537776                  655161                      
GPU 2     2587322147                  658632                      
GPU 3     2563074823                  652185                      
GPU 4     62774                       53368                       
GPU 5     81688                       66352                       
GPU 6     60728                       51322                       
GPU 7     84139                       67679                       
