# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0      2      5   1215   1095     17      4 
    1     60     27     26      1      0      0      0      0      2   1215   1095     27      4 
    2     59     28     27      0      0      0      0      1      4   1215   1095     17      4 
    3     59     28     27      1      0      0      0      1      1   1215   1095     25      4 
    0     62     29     27     12      0      0      0      0   2707   1215   1095    439      4 
    1     60     27     26     12      0      0      0      4  12558   1215   1095    439      4 
    2     59     28     27     12      0      0      0      7   2824   1215   1095    439      4 
    3     59     29     28     12      0      0      0      0   1094   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   2765   1215   1095    439      4 
    1     60     27     26      9      0      0      0      4   2822   1215   1095    439      4 
    2     59     28     27     12      0      0      0      6   3283   1215   1095    439      4 
    3     59     29     28     12      0      0      0      3   2938   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   2707   1215   1095    439      4 
    1     60     27     26     12      0      0      0      0      0   1215   1095    439      4 
    2     59     28     27     11      0      0      0      0  20740   1215   1095    439      4 
    3     59     29     28      8      0      0      0      0   1728   1215   1095    439      4 
    0     62     29     27      9      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     12      0      0      0      2  24597   1215   1095    439      4 
    2     59     28     27     12      0      0      0      8   2822   1215   1095    439      4 
    3     59     29     28     12      0      0      0      0      0   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26      9      0      0      0      1      0   1215   1095    439      4 
    2     59     28     27      8      0      0      0      0   2592   1215   1095    439      4 
    3     59     29     28     12      0      0      0      0   1037   1215   1095    439      4 
