#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1193176                     1185089                     
GPU 1     1262450                     1237363                     
GPU 2     1150321                     1179483                     
GPU 3     1266656                     1290113                     
GPU 4     878053                      1182329                     
GPU 5     491619                      1009958                     
GPU 6     38041136                    41515075                    
GPU 7     998848                      776882                      
GPU 0     122864                      89589                       
GPU 1     179531                      133966                      
GPU 2     131026                      98269                       
GPU 3     50331                       43677                       
GPU 4     67394                       58010                       
GPU 5     49140                       42997                       
GPU 6     3567519984                  3315501695                  
GPU 7     31396                       29519                       
GPU 0     122864                      89589                       
GPU 1     179531                      133966                      
GPU 2     131026                      98269                       
GPU 3     50331                       43677                       
GPU 4     67394                       58010                       
GPU 5     49140                       42997                       
GPU 6     3567519984                  3315501695                  
GPU 7     31396                       29519                       
GPU 0     257821                      212694                      
GPU 1     254413                      213373                      
GPU 2     308331                      251775                      
GPU 3     377834                      295896                      
GPU 4     419237                      327417                      
GPU 5     377686                      295914                      
GPU 6     3664609112                  3401334221                  
GPU 7     349774                      272936                      
GPU 0     182583                      159781                      
GPU 1     235339                      199604                      
GPU 2     212884                      182424                      
GPU 3     184980                      159794                      
GPU 4     194853                      169837                      
GPU 5     172217                      150094                      
GPU 6     3632793506                  3370447361                  
GPU 7     152983                      132732                      
GPU 0     139707                      111289                      
GPU 1     139703                      113668                      
GPU 2     159607                      128128                      
GPU 3     172365                      136633                      
GPU 4     207585                      165047                      
GPU 5     172196                      136464                      
GPU 6     3618167913                  3359422746                  
GPU 7     140380                      111453                      
GPU 0     115708                      93758                       
GPU 1     184798                      144639                      
GPU 2     160809                      128136                      
GPU 3     138861                      110102                      
GPU 4     163198                      127972                      
GPU 5     130521                      106016                      
GPU 6     3485873616                  3234255222                  
GPU 7     121841                      96996                       
