# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      2      0   1215    210      3      2 
    4     50     30     29      0      0      0      0      3      1   1215    210      3      2 
    5     53     29     29      0      0      0      0      3      7   1215    210      3      2 
    6     54     30     28      0      0      0      0      1      9   1215   1095     15      4 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      2      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     69     31     29     34      0      0      0   3248   3665   1215   1245    551      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      2      2   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     67     31     29     35      0      0      0   3358   3524   1215   1215    551      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     69     31     29     34      0      0      0   3249   3726   1215   1260    551      4 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     69     31     29     34      0      0      0   4576   3645   1215   1260    551      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     67     31     29     35      0      0      0   3825   3532   1215   1215    551      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
