# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0  19492      2   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6365      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6528      1   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6554      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6528      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6527      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6701      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6583      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6637      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6501      0   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
