#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1203222                     6719905129                  
GPU 1     817107                      933697                      
GPU 2     772893                      932052                      
GPU 3     1045755                     1156710                     
GPU 4     925946                      1090083                     
GPU 5     1012409                     1188248                     
GPU 6     766401                      1014963                     
GPU 7     1111918                     833938                      
GPU 0     104613                      6923471212                  
GPU 1     66046                       53929                       
GPU 2     63733                       52726                       
GPU 3     62284                       49571                       
GPU 4     36262                       31655                       
GPU 5     34898                       29011                       
GPU 6     60668                       48637                       
GPU 7     35155                       29182                       
GPU 0     104613                      6923471212                  
GPU 1     66046                       53929                       
GPU 2     63733                       52726                       
GPU 3     62284                       49571                       
GPU 4     36262                       31655                       
GPU 5     34898                       29011                       
GPU 6     60668                       48637                       
GPU 7     35155                       29182                       
GPU 0     91964                       6751984391                  
GPU 1     67502                       54377                       
GPU 2     63763                       52511                       
GPU 3     62059                       49101                       
GPU 4     36315                       31455                       
GPU 5     34780                       28728                       
GPU 6     57540                       47055                       
GPU 7     35035                       28897                       
GPU 0     67819                       6982298148                  
GPU 1     66116                       53335                       
GPU 2     63644                       52142                       
GPU 3     62025                       48819                       
GPU 4     35869                       30586                       
GPU 5     34846                       28626                       
GPU 6     60322                       48138                       
GPU 7     34336                       28372                       
GPU 0     194255                      6946997757                  
GPU 1     172017                      137000                      
GPU 2     166907                      134360                      
GPU 3     164862                      130782                      
GPU 4     136831                      111612                      
GPU 5     135214                      109058                      
GPU 6     161115                      128909                      
GPU 7     135811                      109313                      
GPU 0     131894                      6960518273                  
GPU 1     97216                       84436                       
GPU 2     90741                       80431                       
GPU 3     85885                       74638                       
GPU 4     57086                       54700                       
GPU 5     52826                       49759                       
GPU 6     75746                       67055                       
GPU 7     47629                       45499                       
GPU 0     101818                      6913615611                  
GPU 1     65863                       53763                       
GPU 2     63988                       52826                       
GPU 3     62369                       49418                       
GPU 4     36211                       31525                       
GPU 5     34848                       28884                       
GPU 6     60836                       48566                       
GPU 7     35019                       28969                       
GPU 0     99433                       6551922540                  
GPU 1     66118                       53849                       
GPU 2     63733                       52571                       
GPU 3     62114                       49333                       
GPU 4     36041                       31270                       
GPU 5     34848                       28969                       
GPU 6     60751                       48651                       
GPU 7     35019                       29054                       
GPU 0     101648                      6936275077                  
GPU 1     65862                       53763                       
GPU 2     63732                       52741                       
GPU 3     62113                       49332                       
GPU 4     36041                       31525                       
GPU 5     34933                       29054                       
GPU 6     60749                       48906                       
GPU 7     35018                       29054                       
GPU 0     100282                      6892710056                  
GPU 1     67308                       54528                       
GPU 2     63730                       52739                       
GPU 3     61855                       49160                       
GPU 4     35954                       30842                       
GPU 5     35017                       29053                       
GPU 6     61003                       49075                       
GPU 7     35102                       29138                       
