#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     865648422                   7778078978                  
GPU 1     824828                      934345                      
GPU 2     818723                      965520                      
GPU 3     784121                      967763                      
GPU 4     788924                      993741                      
GPU 5     748449                      993346                      
GPU 6     778753                      1017570                     
GPU 7     1055540                     777766                      
GPU 0     918787279                   8261277686                  
GPU 1     144686                      118984                      
GPU 2     113712                      95946                       
GPU 3     109708                      90971                       
GPU 4     132798                      108993                      
GPU 5     104182                      87492                       
GPU 6     102391                      86162                       
GPU 7     101213                      84831                       
GPU 0     918787279                   8261277686                  
GPU 1     144686                      118984                      
GPU 2     113712                      95946                       
GPU 3     109708                      90971                       
GPU 4     132798                      108993                      
GPU 5     104182                      87492                       
GPU 6     102391                      86162                       
GPU 7     101213                      84831                       
GPU 0     903720066                   8126408340                  
GPU 1     64475                       51683                       
GPU 2     34950                       30037                       
GPU 3     33367                       26765                       
GPU 4     59365                       46520                       
GPU 5     32855                       26663                       
GPU 6     32907                       27021                       
GPU 7     32549                       26305                       
GPU 0     918621166                   8260399362                  
GPU 1     64758                       51919                       
GPU 2     34681                       29923                       
GPU 3     33248                       26599                       
GPU 4     59438                       46497                       
GPU 5     32532                       26445                       
GPU 6     33044                       27315                       
GPU 7     32072                       26087                       
GPU 0     917943182                   8254160806                  
GPU 1     82609                       69770                       
GPU 2     50895                       46547                       
GPU 3     47673                       41893                       
GPU 4     74118                       61484                       
GPU 5     43274                       38875                       
GPU 6     41995                       37954                       
GPU 7     40205                       36113                       
