#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1119304                     1142822                     
GPU 1     787450                      918193                      
GPU 2     786805                      941817                      
GPU 3     768463                      952319                      
GPU 4     740259                      960286                      
GPU 5     742761                      977743                      
GPU 6     738836                      986802                      
GPU 7     992176                      731077                      
GPU 0     103235                      76616                       
GPU 1     36944                       31910                       
GPU 2     37031                       32082                       
GPU 3     35411                       28584                       
GPU 4     35241                       28670                       
GPU 5     35241                       28586                       
GPU 6     35236                       29093                       
GPU 7     34895                       28325                       
GPU 0     103235                      76616                       
GPU 1     36944                       31910                       
GPU 2     37031                       32082                       
GPU 3     35411                       28584                       
GPU 4     35241                       28670                       
GPU 5     35241                       28586                       
GPU 6     35236                       29093                       
GPU 7     34895                       28325                       
GPU 0     206614                      158415                      
GPU 1     142462                      114737                      
GPU 2     154064                      120623                      
GPU 3     137002                      109533                      
GPU 4     135892                      109192                      
GPU 5     136404                      109191                      
GPU 6     136939                      110148                      
GPU 7     136427                      109210                      
GPU 0     104699                      77267                       
GPU 1     37313                       32031                       
GPU 2     37143                       32202                       
GPU 3     35439                       28539                       
GPU 4     35269                       28880                       
GPU 5     35099                       28369                       
GPU 6     35099                       28539                       
GPU 7     34758                       28199                       
GPU 0     105300                      77612                       
GPU 1     36974                       31948                       
GPU 2     37741                       32374                       
GPU 3     35441                       28540                       
GPU 4     35100                       28795                       
GPU 5     35015                       28284                       
GPU 6     34844                       28455                       
GPU 7     34674                       28199                       
GPU 0     134864                      108965                      
GPU 1     66793                       61766                       
GPU 2     63555                       59636                       
GPU 3     59040                       53758                       
GPU 4     55888                       51628                       
GPU 5     52650                       48987                       
GPU 6     50606                       47539                       
GPU 7     47368                       44557                       
GPU 0     105470                      77782                       
GPU 1     37315                       32033                       
GPU 2     37144                       32118                       
GPU 3     35526                       28625                       
GPU 4     35099                       28795                       
GPU 5     35099                       28454                       
GPU 6     39870                       31521                       
GPU 7     34588                       28198                       
GPU 0     107510                      78715                       
GPU 1     37228                       32116                       
GPU 2     36802                       32031                       
GPU 3     35439                       28538                       
GPU 4     35183                       28624                       
GPU 5     35269                       28453                       
GPU 6     35269                       28879                       
GPU 7     34417                       28113                       
GPU 0     105382                      77780                       
GPU 1     37314                       32117                       
GPU 2     38081                       32543                       
GPU 3     35440                       28625                       
GPU 4     35185                       28625                       
GPU 5     35185                       28454                       
GPU 6     35526                       29051                       
GPU 7     34674                       28199                       
