#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     781109                      881513                      
GPU 1     768573                      897476                      
GPU 2     1007188                     1095458                     
GPU 3     737198                      917708                      
GPU 4     890400                      1056467                     
GPU 5     718009                      958236                      
GPU 6     758857                      1003321                     
GPU 7     961037                      747473                      
GPU 0     244366                      194111                      
GPU 1     196590                      164166                      
GPU 2     192756                      161611                      
GPU 3     189859                      156495                      
GPU 4     157097                      133203                      
GPU 5     155197                      130795                      
GPU 6     151190                      127897                      
GPU 7     148120                      125765                      
GPU 0     244366                      194111                      
GPU 1     196590                      164166                      
GPU 2     192756                      161611                      
GPU 3     189859                      156495                      
GPU 4     157097                      133203                      
GPU 5     155197                      130795                      
GPU 6     151190                      127897                      
GPU 7     148120                      125765                      
GPU 0     104727                      77777                       
GPU 1     64985                       53216                       
GPU 2     63365                       52449                       
GPU 3     63535                       49805                       
GPU 4     34880                       28910                       
GPU 5     34887                       28660                       
GPU 6     35313                       29086                       
GPU 7     34716                       28745                       
GPU 0     105731                      78297                       
GPU 1     64836                       53164                       
GPU 2     63388                       52482                       
GPU 3     63303                       49586                       
GPU 4     35102                       28967                       
GPU 5     34846                       28712                       
GPU 6     34932                       28882                       
GPU 7     34932                       28883                       
GPU 0     106841                      78810                       
GPU 1     65945                       53591                       
GPU 2     64496                       52909                       
GPU 3     63645                       49757                       
GPU 4     35358                       29564                       
GPU 5     34591                       28457                       
GPU 6     35017                       28797                       
GPU 7     34847                       28883                       
GPU 0     107522                      79065                       
GPU 1     64581                       52994                       
GPU 2     63559                       52397                       
GPU 3     63303                       49671                       
GPU 4     35017                       29308                       
GPU 5     34676                       28541                       
GPU 6     34846                       28626                       
GPU 7     34676                       28712                       
GPU 0     137937                      110673                      
GPU 1     93975                       82728                       
GPU 2     90055                       79916                       
GPU 3     87243                       74889                       
GPU 4     57253                       53675                       
GPU 5     52397                       49159                       
GPU 6     50096                       47114                       
GPU 7     46858                       44899                       
GPU 0     107348                      79148                       
GPU 1     64664                       53077                       
GPU 2     63301                       52396                       
GPU 3     63386                       49755                       
GPU 4     35101                       29393                       
GPU 5     35101                       28797                       
GPU 6     34931                       28797                       
GPU 7     34931                       28882                       
GPU 0     109906                      80257                       
GPU 1     65688                       53504                       
GPU 2     63473                       52482                       
GPU 3     63047                       49500                       
GPU 4     35017                       29053                       
GPU 5     34932                       28712                       
GPU 6     34676                       28627                       
GPU 7     34847                       28797                       
