#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4070500974                  240750903                   
GPU 1     1091741                     1180716                     
GPU 2     1242998                     1274680                     
GPU 3     766731                      956602                      
GPU 4     754795                      981043                      
GPU 5     746517                      991683                      
GPU 6     754991                      1006655                     
GPU 7     1044070                     769315                      
GPU 0     4027433798                  236971303                   
GPU 1     54781                       48210                       
GPU 2     63145                       52393                       
GPU 3     62281                       49313                       
GPU 4     36089                       31312                       
GPU 5     34981                       28838                       
GPU 6     59469                       47865                       
GPU 7     35067                       29094                       
GPU 0     4027433798                  236971303                   
GPU 1     54781                       48210                       
GPU 2     63145                       52393                       
GPU 3     62281                       49313                       
GPU 4     36089                       31312                       
GPU 5     34981                       28838                       
GPU 6     59469                       47865                       
GPU 7     35067                       29094                       
GPU 0     4147141243                  244014789                   
GPU 1     54733                       48168                       
GPU 2     63770                       52772                       
GPU 3     62161                       49200                       
GPU 4     35983                       31123                       
GPU 5     34960                       28906                       
GPU 6     60797                       48518                       
GPU 7     35301                       29247                       
GPU 0     4147737705                  244076566                   
GPU 1     77616                       74720                       
GPU 2     90482                       80173                       
GPU 3     86137                       74550                       
GPU 4     56403                       53591                       
GPU 5     53080                       49587                       
GPU 6     75914                       66968                       
GPU 7     47627                       45412                       
GPU 0     4152814138                  244346208                   
GPU 1     53932                       47798                       
GPU 2     63304                       52569                       
GPU 3     62026                       49076                       
GPU 4     35784                       30928                       
GPU 5     35103                       28883                       
GPU 6     60578                       48394                       
GPU 7     35103                       29053                       
GPU 0     4140537319                  243627550                   
GPU 1     56061                       48819                       
GPU 2     63473                       52482                       
GPU 3     62025                       49160                       
GPU 4     35783                       30501                       
GPU 5     34931                       28882                       
GPU 6     60490                       48307                       
GPU 7     35272                       29223                       
GPU 0     4131408414                  243088147                   
GPU 1     52737                       47284                       
GPU 2     63301                       52481                       
GPU 3     62194                       49159                       
GPU 4     35527                       29734                       
GPU 5     35101                       28882                       
GPU 6     60405                       48307                       
GPU 7     35271                       29222                       
GPU 0     4042100466                  237835707                   
GPU 1     54527                       48137                       
GPU 2     63558                       52652                       
GPU 3     61769                       48989                       
GPU 4     36209                       31353                       
GPU 5     34846                       28797                       
GPU 6     60662                       48478                       
GPU 7     35273                       29138                       
GPU 0     4165227670                  245106752                   
GPU 1     76850                       74209                       
GPU 2     89886                       79918                       
GPU 3     86053                       74465                       
GPU 4     59640                       55977                       
GPU 5     52824                       49502                       
GPU 6     76169                       67053                       
GPU 7     47542                       45412                       
GPU 0     4151889247                  244293231                   
GPU 1     53847                       47712                       
GPU 2     63390                       52484                       
GPU 3     62112                       49246                       
GPU 4     36125                       31013                       
GPU 5     35103                       28883                       
GPU 6     60408                       48309                       
GPU 7     35103                       29139                       
