# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    267   4232   1215   1095    429     20 
    0     62     28     26      0      0      0      0    235   3741   1215   1095    429     20 
    0     62     28     26      0      0      0      0    247   3961   1215   1095    429     20 
    0     62     28     26      0      0      0      0    237   3904   1215   1095    429     20 
    0     62     28     26      0      0      0      0    246   2884   1215   1095    429     20 
    0     62     28     26      0      0      0      0    231   3960   1215   1095    429     20 
    0     62     28     26      0      0      0      0    237   4205   1215   1095    429     20 
    0     62     28     26      0      0      0      0    224   4237   1215   1095    429     20 
    0     62     28     26      0      0      0      0    239   4204   1215   1095    429     20 
    0     62     28     26      0      0      0      0    241   4027   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
