#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1272958                     1204597                     
GPU 1     1086628                     1084677                     
GPU 2     1281255                     1254844                     
GPU 3     1467036                     1400352                     
GPU 4     765007                      1080164                     
GPU 5     521056                      942055                      
GPU 6     453806                      994645                      
GPU 7     15377313                    11352634                    
GPU 0     5567262600                  5340695198                  
GPU 1     157295                      162928                      
GPU 2     76202                       106929                      
GPU 3     71680                       100762                      
GPU 4     65242                       96583                       
GPU 5     63590                       94208                       
GPU 6     60589                       90832                       
GPU 7     624119870                   5589218858                  
GPU 0     5925237073                  5679651797                  
GPU 1     70650                       60616                       
GPU 2     83654                       67681                       
GPU 3     86008                       66246                       
GPU 4     81502                       63891                       
GPU 5     83036                       64402                       
GPU 6     82623                       64296                       
GPU 7     662867660                   5944141725                  
GPU 0     5840840740                  5594561340                  
GPU 1     142419                      109655                      
GPU 2     97983                       79451                       
GPU 3     98598                       77199                       
GPU 4     98289                       77095                       
GPU 5     99208                       77503                       
GPU 6     95629                       75663                       
GPU 7     652176870                   5848144334                  
GPU 0     5872619511                  5629010025                  
GPU 1     112523                      88974                       
GPU 2     85493                       69930                       
GPU 3     82319                       65732                       
GPU 4     81502                       65631                       
GPU 5     83961                       66555                       
GPU 6     84369                       66963                       
GPU 7     655621011                   5879150637                  
GPU 0     5898404680                  5654351749                  
GPU 1     136182                      106693                      
GPU 2     102495                      81607                       
GPU 3     93896                       74748                       
GPU 4     96867                       76490                       
GPU 5     94208                       74956                       
GPU 6     95725                       76068                       
GPU 7     658561656                   5905470983                  
GPU 0     5855995381                  5610755037                  
GPU 1     239158                      188378                      
GPU 2     211209                      168926                      
GPU 3     207728                      164626                      
GPU 4     205169                      163398                      
GPU 5     203629                      162575                      
GPU 6     208176                      165271                      
GPU 7     653776523                   5861765951                  
GPU 0     5855995381                  5610755037                  
GPU 1     239158                      188378                      
GPU 2     211209                      168926                      
GPU 3     207728                      164626                      
GPU 4     205169                      163398                      
GPU 5     203629                      162575                      
GPU 6     208176                      165271                      
GPU 7     653776523                   5861765951                  
