# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      1      0      0   8164      0   1215   1095    485    132 
    0     62     28     27      0      1      0      0   7833      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7919      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7927      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7975      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7997      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7837      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7942      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7867      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7942      0   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
