#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     943598                      8261678246                  
GPU 1     828273                      938643                      
GPU 2     1048209                     1133325                     
GPU 3     776229                      958022                      
GPU 4     745034                      964052                      
GPU 5     730426                      973901                      
GPU 6     734534                      979378                      
GPU 7     944888                      696233                      
GPU 0     105035                      8417183798                  
GPU 1     67068                       54098                       
GPU 2     66472                       53929                       
GPU 3     35666                       29266                       
GPU 4     62631                       49405                       
GPU 5     34729                       28756                       
GPU 6     35150                       29008                       
GPU 7     34980                       28752                       
GPU 0     104246                      8352972692                  
GPU 1     67137                       54255                       
GPU 2     65431                       53573                       
GPU 3     35665                       29265                       
GPU 4     62713                       49487                       
GPU 5     34729                       28756                       
GPU 6     35150                       29008                       
GPU 7     34980                       28752                       
GPU 0     104246                      8352972692                  
GPU 1     67137                       54255                       
GPU 2     65431                       53573                       
GPU 3     35665                       29265                       
GPU 4     62713                       49487                       
GPU 5     34726                       28754                       
GPU 6     35238                       29095                       
GPU 7     34897                       28754                       
GPU 0     107150                      8206401358                  
GPU 1     67481                       54172                       
GPU 2     46153                       39158                       
GPU 3     35575                       29091                       
GPU 4     62960                       49736                       
GPU 5     34551                       28665                       
GPU 6     35240                       29096                       
GPU 7     35069                       28670                       
GPU 0     108459                      8382097908                  
GPU 1     66795                       53845                       
GPU 2     37316                       32460                       
GPU 3     35612                       29137                       
GPU 4     63217                       50437                       
GPU 5     34931                       28797                       
GPU 6     35272                       29393                       
GPU 7     35187                       28711                       
GPU 0     139639                      8382778912                  
GPU 1     97383                       84177                       
GPU 2     63814                       59980                       
GPU 3     59469                       54357                       
GPU 4     84432                       73867                       
GPU 5     52908                       49415                       
GPU 6     50523                       47541                       
GPU 7     48137                       45240                       
GPU 0     106924                      8378387420                  
GPU 1     66880                       53845                       
GPU 2     37231                       32375                       
GPU 3     35442                       28967                       
GPU 4     62960                       50095                       
GPU 5     34590                       28541                       
GPU 6     35015                       28796                       
GPU 7     35015                       28625                       
GPU 0     105045                      8400500494                  
GPU 1     68241                       54525                       
GPU 2     37230                       32459                       
GPU 3     35782                       29222                       
GPU 4     62959                       50436                       
GPU 5     34930                       28796                       
GPU 6     35186                       28966                       
GPU 7     35271                       28711                       
GPU 0     106750                      8390893808                  
GPU 1     66708                       53843                       
GPU 2     37145                       32374                       
GPU 3     35782                       29137                       
GPU 4     62704                       49669                       
GPU 5     34760                       28711                       
GPU 6     35015                       28796                       
GPU 7     35015                       28626                       
GPU 0     107774                      8203918154                  
GPU 1     67050                       54015                       
GPU 2     37060                       32460                       
GPU 3     35697                       29137                       
GPU 4     61342                       48903                       
GPU 5     33908                       28285                       
GPU 6     35101                       28881                       
GPU 7     35101                       28626                       
