# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    281   6463   1215   1095    429     20 
    0     62     29     27      0      0      0      0    275   4750   1215   1095    429     20 
    0     62     29     27      0      0      0      0    276   4606   1215   1095    429     20 
    0     62     29     27      0      0      0      0    270   4621   1215   1095    429     20 
    0     62     29     27      0      0      0      0    260   4450   1215   1095    429     20 
    0     62     29     27      0      0      0      0    258   4570   1215   1095    429     20 
    0     62     29     28      0      0      0      0    273   4650   1215   1095    429     20 
    0     62     29     27      0      0      0      0    269   4596   1215   1095    429     20 
    0     62     29     27      0      0      0      0    262   4621   1215   1095    429     20 
    0     62     29     28      0      0      0      0    263   4416   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
