#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4559639648                  269103595                   
GPU 1     614730                      828894                      
GPU 2     790206                      940555                      
GPU 3     753888                      941296                      
GPU 4     751961                      976794                      
GPU 5     747250                      990860                      
GPU 6     766622                      1008442                     
GPU 7     1073083                     751158                      
GPU 0     4578254472                  269415445                   
GPU 1     76794                       74405                       
GPU 2     90877                       80637                       
GPU 3     59295                       54603                       
GPU 4     84552                       74484                       
GPU 5     53155                       49913                       
GPU 6     50767                       47696                       
GPU 7     47866                       45477                       
GPU 0     4578254472                  269415445                   
GPU 1     76794                       74405                       
GPU 2     90877                       80637                       
GPU 3     59295                       54603                       
GPU 4     84552                       74484                       
GPU 5     53155                       49913                       
GPU 6     50767                       47696                       
GPU 7     47866                       45477                       
GPU 0     4675632605                  275116791                   
GPU 1     52774                       47147                       
GPU 2     65818                       53797                       
GPU 3     39129                       31030                       
GPU 4     63252                       51659                       
GPU 5     35121                       29069                       
GPU 6     35121                       28983                       
GPU 7     34780                       28728                       
GPU 0     4660328549                  274216406                   
GPU 1     52808                       47271                       
GPU 2     65073                       53404                       
GPU 3     36124                       29563                       
GPU 4     63730                       51972                       
GPU 5     37829                       30246                       
GPU 6     34847                       28798                       
GPU 7     34847                       28713                       
GPU 0     4657058037                  274024043                   
GPU 1     52058                       46861                       
GPU 2     65350                       53421                       
GPU 3     35529                       29309                       
GPU 4     62964                       51206                       
GPU 5     34847                       29054                       
GPU 6     35273                       29394                       
GPU 7     35018                       28883                       
GPU 0     4655232473                  273917520                   
GPU 1     54018                       47883                       
GPU 2     65094                       53507                       
GPU 3     35700                       29395                       
GPU 4     63391                       51888                       
GPU 5     34848                       28969                       
GPU 6     34848                       28798                       
GPU 7     34507                       28628                       
GPU 0     4632805070                  272597183                   
GPU 1     53166                       47372                       
GPU 2     64923                       53251                       
GPU 3     35358                       29224                       
GPU 4     63475                       51972                       
GPU 5     34676                       28883                       
GPU 6     35017                       29053                       
GPU 7     34676                       28712                       
GPU 0     4584568973                  269787639                   
GPU 1     77699                       75570                       
GPU 2     93971                       82896                       
GPU 3     61086                       56400                       
GPU 4     87667                       77529                       
GPU 5     55463                       51884                       
GPU 6     53248                       49925                       
GPU 7     50436                       47539                       
GPU 0     4632347890                  272645418                   
GPU 1     146201                      126179                      
GPU 2     182412                      144158                      
GPU 3     150292                      118853                      
GPU 4     178323                      141857                      
GPU 5     149611                      118598                      
GPU 6     154637                      120813                      
GPU 7     150548                      118853                      
GPU 0     4702632479                  276711522                   
GPU 1     71739                       62708                       
GPU 2     88014                       70973                       
GPU 3     59642                       47458                       
GPU 4     87589                       69611                       
GPU 5     57939                       46606                       
GPU 6     57854                       46522                       
GPU 7     57855                       46352                       
