#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2212767729                  2053919580                  
GPU 1     835543                      950167                      
GPU 2     795982                      951615                      
GPU 3     775029                      960804                      
GPU 4     758248                      976504                      
GPU 5     746760                      986595                      
GPU 6     761393                      1001564                     
GPU 7     1062684                     838961                      
GPU 0     2190645540                  2033484941                  
GPU 1     67069                       53843                       
GPU 2     37027                       32164                       
GPU 3     35577                       28837                       
GPU 4     35578                       30117                       
GPU 5     34981                       28497                       
GPU 6     35152                       29179                       
GPU 7     34811                       28412                       
GPU 0     2190645540                  2033484941                  
GPU 1     67069                       53843                       
GPU 2     37027                       32164                       
GPU 3     35577                       28837                       
GPU 4     35578                       30117                       
GPU 5     34981                       28497                       
GPU 6     35152                       29179                       
GPU 7     34811                       28412                       
GPU 0     2244385122                  2082818767                  
GPU 1     67337                       54040                       
GPU 2     37084                       32310                       
GPU 3     35465                       28730                       
GPU 4     35721                       30350                       
GPU 5     35124                       28474                       
GPU 6     34868                       28559                       
GPU 7     34698                       28304                       
GPU 0     2235681795                  2075270319                  
GPU 1     66709                       53674                       
GPU 2     36719                       32034                       
GPU 3     35612                       28796                       
GPU 4     35441                       29818                       
GPU 5     35015                       28541                       
GPU 6     35015                       28626                       
GPU 7     34760                       28370                       
GPU 0     2231323466                  2070808623                  
GPU 1     67219                       53929                       
GPU 2     36889                       32118                       
GPU 3     35441                       28626                       
GPU 4     35527                       30159                       
GPU 5     34845                       28370                       
GPU 6     34675                       28200                       
GPU 7     34760                       28285                       
GPU 0     2264484802                  2101795317                  
GPU 1     97040                       83835                       
GPU 2     63639                       59635                       
GPU 3     59039                       53927                       
GPU 4     55802                       52394                       
GPU 5     52650                       48987                       
GPU 6     50180                       47027                       
GPU 7     47283                       44728                       
GPU 0     2177220923                  2020782811                  
GPU 1     67986                       54269                       
GPU 2     36892                       32205                       
GPU 3     35358                       28627                       
GPU 4     35187                       29479                       
GPU 5     34847                       28457                       
GPU 6     34591                       28286                       
GPU 7     34676                       28286                       
GPU 0     2239798608                  2079010415                  
GPU 1     66966                       53760                       
GPU 2     36976                       32205                       
GPU 3     35443                       28712                       
GPU 4     35017                       28882                       
GPU 5     35017                       28456                       
GPU 6     34846                       28627                       
GPU 7     34846                       28371                       
GPU 0     2224465802                  2064416062                  
GPU 1     67394                       54102                       
GPU 2     37147                       32291                       
GPU 3     35528                       28712                       
GPU 4     35102                       29053                       
GPU 5     34932                       28457                       
GPU 6     34762                       28371                       
GPU 7     35017                       28542                       
