# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     25      0      0      0   5338   2270   1215   1095    549      4 
    0     61     26     24     24      0      0      0   2087   2303   1215   1095    549      4 
    0     61     26     24     24      0      0      0   2086   2264   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2143   2294   1215   1095    549      4 
    0     61     26     24     25      0      0      0   1854   2264   1215   1095    549      4 
    0     61     26     24     25      0      0      0   1855   2148   1215   1095    549      4 
    0     61     26     24     24      0      0      0   2029   2307   1215   1095    549      4 
    0     61     26     24     24      0      0      0   1913   2214   1215   1095    549      4 
    0     61     26     24     24      0      0      0   1857   2192   1215   1095    549      4 
    0     61     26     24     18      0      0      0   1970   2189   1215   1095    549      4 
