#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4452095814                  262674694                   
GPU 1     506384                      779053                      
GPU 2     924871                      1042815                     
GPU 3     769874                      950603                      
GPU 4     737196                      958728                      
GPU 5     746729                      986555                      
GPU 6     766410                      1013307                     
GPU 7     1028486                     757832                      
GPU 0     4401173072                  259011050                   
GPU 1     117242                      107173                      
GPU 2     140176                      113899                      
GPU 3     139328                      110916                      
GPU 4     136944                      111005                      
GPU 5     135328                      108877                      
GPU 6     137894                      111953                      
GPU 7     135655                      108951                      
GPU 0     4427670378                  260506888                   
GPU 1     44025                       40186                       
GPU 2     37199                       32336                       
GPU 3     35920                       28923                       
GPU 4     35578                       30459                       
GPU 5     34981                       28497                       
GPU 6     137894                      111953                      
GPU 7     135655                      108951                      
GPU 0     4467435010                  262846240                   
GPU 1     44195                       40185                       
GPU 2     37370                       32507                       
GPU 3     35834                       28923                       
GPU 4     36005                       30886                       
GPU 5     34810                       28326                       
GPU 6     35920                       30715                       
GPU 7     34469                       28241                       
GPU 0     4489894621                  264167488                   
GPU 1     44281                       40271                       
GPU 2     37285                       32336                       
GPU 3     35920                       29009                       
GPU 4     35749                       30118                       
GPU 5     34470                       28327                       
GPU 6     35237                       29009                       
GPU 7     34981                       28497                       
GPU 0     4523666505                  266180913                   
GPU 1     65101                       65698                       
GPU 2     63907                       59896                       
GPU 3     59299                       54094                       
GPU 4     56484                       53156                       
GPU 5     53071                       49231                       
GPU 6     35494                       29521                       
GPU 7     34811                       28412                       
GPU 0     4513147435                  265535121                   
GPU 1     44197                       40186                       
GPU 2     37030                       32166                       
GPU 3     35835                       28839                       
GPU 4     35665                       30119                       
GPU 5     34726                       28327                       
GPU 6     50937                       48378                       
GPU 7     47183                       44709                       
GPU 0     4488539211                  264087399                   
GPU 1     44027                       40102                       
GPU 2     37115                       32252                       
GPU 3     35665                       28839                       
GPU 4     35836                       30290                       
GPU 5     34726                       28412                       
GPU 6     35153                       28924                       
GPU 7     34641                       28242                       
GPU 0     4522763098                  266100899                   
GPU 1     44111                       40186                       
GPU 2     37285                       32422                       
GPU 3     35920                       28924                       
GPU 4     35409                       29692                       
GPU 5     34897                       28412                       
GPU 6     35921                       30204                       
GPU 7     34896                       28412                       
GPU 0     4488810099                  264103529                   
GPU 1     44624                       40443                       
GPU 2     37200                       32337                       
GPU 3     36006                       29009                       
GPU 4     35835                       30374                       
GPU 5     34811                       28412                       
GPU 6     35835                       30289                       
GPU 7     34726                       28412                       
GPU 0     4611722571                  271360915                   
GPU 1     65867                       66038                       
GPU 2     63905                       59810                       
GPU 3     59810                       54349                       
GPU 4     56738                       53581                       
GPU 5     53069                       49230                       
GPU 6     35920                       30630                       
GPU 7     34725                       28326                       
GPU 0     5012313812                  294954171                   
GPU 1     65867                       66038                       
GPU 2     63905                       59810                       
GPU 3     59810                       54349                       
GPU 4     56738                       53581                       
GPU 5     53069                       49230                       
GPU 6     51363                       49230                       
GPU 7     47353                       44793                       
