#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     937761                      921216                      
GPU 1     588545                      685783                      
GPU 2     559316                      670031                      
GPU 3     503626                      629298                      
GPU 4     623897                      810135                      
GPU 5     567803                      766218                      
GPU 6     495897                      661197                      
GPU 7     1007874                     742644                      
GPU 0     77385                       59383                       
GPU 1     37371                       32081                       
GPU 2     37030                       31911                       
GPU 3     74234                       54780                       
GPU 4     62802                       50941                       
GPU 5     34900                       28244                       
GPU 6     35407                       28581                       
GPU 7     62710                       48974                       
GPU 0     209009                      159956                      
GPU 1     141189                      114572                      
GPU 2     140422                      114061                      
GPU 3     165334                      130782                      
GPU 4     164823                      132490                      
GPU 5     135903                      109370                      
GPU 6     136694                      109816                      
GPU 7     165280                      130893                      
GPU 0     209009                      159956                      
GPU 1     141189                      114572                      
GPU 2     140422                      114061                      
GPU 3     165334                      130782                      
GPU 4     164823                      132490                      
GPU 5     135903                      109370                      
GPU 6     136694                      109816                      
GPU 7     165280                      130893                      
GPU 0     107435                      78894                       
GPU 1     37317                       32375                       
GPU 2     37316                       32460                       
GPU 3     63131                       49755                       
GPU 4     62534                       50606                       
GPU 5     34930                       28711                       
GPU 6     35271                       28881                       
GPU 7     62790                       49414                       
GPU 0     141682                      112460                      
GPU 1     66282                       61852                       
GPU 2     62960                       59381                       
GPU 3     86388                       74461                       
GPU 4     83577                       73268                       
GPU 5     53417                       49583                       
GPU 6     51031                       47624                       
GPU 7     75653                       65941                       
GPU 0     106748                      78634                       
GPU 1     37144                       32458                       
GPU 2     37228                       32372                       
GPU 3     63465                       49835                       
GPU 4     62357                       50516                       
GPU 5     34585                       28537                       
GPU 6     35606                       29644                       
GPU 7     62438                       49235                       
GPU 0     109199                      79812                       
GPU 1     36968                       32198                       
GPU 2     37310                       32454                       
GPU 3     63377                       49747                       
GPU 4     72323                       55967                       
GPU 5     35012                       28793                       
GPU 6     35694                       30072                       
GPU 7     62616                       49326                       
GPU 0     112201                      81360                       
GPU 1     37059                       32288                       
GPU 2     37315                       32459                       
GPU 3     63470                       49753                       
GPU 4     62533                       51031                       
GPU 5     34759                       28625                       
GPU 6     35611                       30074                       
GPU 7     62363                       49243                       
GPU 0     107602                      79061                       
GPU 1     37230                       32459                       
GPU 2     38338                       32885                       
GPU 3     63556                       49840                       
GPU 4     62619                       51458                       
GPU 5     34845                       28626                       
GPU 6     35441                       30074                       
GPU 7     62534                       49329                       
