#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190506                     1169576                     
GPU 1     767764                      899244                      
GPU 2     780098                      932877                      
GPU 3     762364                      945446                      
GPU 4     739755                      957221                      
GPU 5     736061                      972460                      
GPU 6     736766                      977343                      
GPU 7     1024193                     768145                      
GPU 0     125541                      93387                       
GPU 1     44434                       38598                       
GPU 2     44027                       38498                       
GPU 3     93998                       69628                       
GPU 4     42179                       35422                       
GPU 5     41669                       34605                       
GPU 6     41671                       34606                       
GPU 7     41569                       34709                       
GPU 0     125541                      93387                       
GPU 1     44434                       38598                       
GPU 2     44027                       38498                       
GPU 3     93998                       69628                       
GPU 4     42179                       35422                       
GPU 5     41669                       34605                       
GPU 6     41671                       34606                       
GPU 7     41569                       34709                       
GPU 0     103844                      76527                       
GPU 1     32643                       29471                       
GPU 2     32234                       29471                       
GPU 3     85138                       61909                       
GPU 4     30909                       26713                       
GPU 5     30397                       25791                       
GPU 6     34274                       27828                       
GPU 7     30590                       26191                       
GPU 0     124437                      92766                       
GPU 1     43420                       38107                       
GPU 2     44136                       38619                       
GPU 3     93176                       69065                       
GPU 4     42604                       36372                       
GPU 5     41583                       34636                       
GPU 6     41699                       34545                       
GPU 7     41802                       34852                       
GPU 0     143192                      115494                      
GPU 1     67967                       64901                       
GPU 2     64185                       62141                       
GPU 3     97607                       81356                       
GPU 4     55701                       53657                       
GPU 5     51714                       50283                       
GPU 6     48850                       48032                       
GPU 7     45375                       45375                       
GPU 0     74397                       57739                       
GPU 1     44250                       36892                       
GPU 2     43943                       37096                       
GPU 3     54776                       42513                       
GPU 4     42309                       34236                       
GPU 5     41799                       33214                       
GPU 6     41188                       32807                       
GPU 7     41291                       33115                       
