#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6737231                     5265830                     
GPU 1     1037991                     1078946                     
GPU 2     1179061                     1208666                     
GPU 3     1066112                     1147274                     
GPU 4     572166                      939260                      
GPU 5     473072                      939288                      
GPU 6     607188                      1092939                     
GPU 7     1046911                     771408                      
GPU 0     6737231                     5265830                     
GPU 1     1037991                     1078946                     
GPU 2     1179061                     1208666                     
GPU 3     1066112                     1147274                     
GPU 4     572166                      939260                      
GPU 5     473072                      939288                      
GPU 6     607188                      1092939                     
GPU 7     1046911                     771408                      
GPU 0     871999941                   7806904370                  
GPU 1     120654                      86912                       
GPU 2     44378                       40594                       
GPU 3     42947                       37528                       
GPU 4     42438                       38347                       
GPU 5     41928                       37019                       
GPU 6     42031                       38042                       
GPU 7     42134                       37123                       
GPU 0     863859280                   7768188978                  
GPU 1     35058                       34955                       
GPU 2     90353                       70524                       
GPU 3     82176                       63983                       
GPU 4     91067                       70012                       
GPU 5     80437                       63164                       
GPU 6     81254                       64390                       
GPU 7     85133                       65613                       
GPU 0     862687074                   7757106813                  
GPU 1     99953                       80126                       
GPU 2     100771                      80331                       
GPU 3     93617                       74505                       
GPU 4     97502                       77879                       
GPU 5     93618                       74506                       
GPU 6     94028                       75733                       
GPU 7     91683                       73591                       
GPU 0     863805945                   7766982877                  
GPU 1     127761                      109057                      
GPU 2     115394                      101698                      
GPU 3     111305                      96281                       
GPU 4     108238                      95053                       
GPU 5     102310                      89739                       
GPU 6     100061                      88205                       
GPU 7     96381                       84832                       
GPU 0     872151267                   7842259836                  
GPU 1     104149                      78802                       
GPU 2     98528                       75736                       
GPU 3     95770                       72160                       
GPU 4     54478                       45688                       
GPU 5     41089                       36183                       
GPU 6     42622                       38023                       
GPU 7     42214                       36694                       
