#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     639267                      7959469273                  
GPU 1     466791                      489266                      
GPU 2     311550                      376168                      
GPU 3     267106                      333634                      
GPU 4     312689                      406731                      
GPU 5     244482                      331145                      
GPU 6     766108                      1001048                     
GPU 7     1039163                     765699                      
GPU 0     139333                      8072984880                  
GPU 1     96503                       84131                       
GPU 2     92068                       80976                       
GPU 3     59304                       54611                       
GPU 4     82942                       73641                       
GPU 5     53153                       49911                       
GPU 6     75764                       67317                       
GPU 7     73546                       65185                       
GPU 0     139333                      8072984880                  
GPU 1     96503                       84131                       
GPU 2     92068                       80976                       
GPU 3     59304                       54611                       
GPU 4     82942                       73641                       
GPU 5     53153                       49911                       
GPU 6     75764                       67317                       
GPU 7     73546                       65185                       
GPU 0     128863                      7853139537                  
GPU 1     67033                       54752                       
GPU 2     65753                       53813                       
GPU 3     35989                       29849                       
GPU 4     58504                       49123                       
GPU 5     35142                       29342                       
GPU 6     60731                       48960                       
GPU 7     60646                       48960                       
GPU 0     135121                      8011816651                  
GPU 1     67049                       54610                       
GPU 2     65941                       53929                       
GPU 3     35782                       29648                       
GPU 4     61767                       50095                       
GPU 5     35014                       29306                       
GPU 6     60487                       48816                       
GPU 7     60828                       48986                       
GPU 0     130433                      8009778322                  
GPU 1     67133                       54780                       
GPU 2     65259                       53587                       
GPU 3     35526                       29647                       
GPU 4     61937                       50180                       
GPU 5     35101                       29734                       
GPU 6     60831                       49329                       
GPU 7     60575                       48903                       
GPU 0     131541                      8020750048                  
GPU 1     66537                       54354                       
GPU 2     65259                       53587                       
GPU 3     35782                       29648                       
GPU 4     61681                       49583                       
GPU 5     35015                       29477                       
GPU 6     60659                       48902                       
GPU 7     60574                       48902                       
GPU 0     10757351                    7588958521                  
GPU 1     66881                       54783                       
GPU 2     66114                       54186                       
GPU 3     35698                       29819                       
GPU 4     61513                       49586                       
GPU 5     35272                       29564                       
GPU 6     60661                       49074                       
GPU 7     60576                       48989                       
GPU 0     129500                      7824334841                  
GPU 1     66965                       54612                       
GPU 2     65347                       53589                       
GPU 3     35527                       29478                       
GPU 4     64069                       50608                       
GPU 5     35102                       29393                       
GPU 6     60321                       48819                       
GPU 7     60406                       48819                       
GPU 0     162220                      7944376250                  
GPU 1     97041                       84687                       
GPU 2     92099                       81279                       
GPU 3     59042                       54697                       
GPU 4     89032                       76252                       
GPU 5     52737                       49840                       
GPU 6     76336                       67817                       
GPU 7     73184                       65261                       
GPU 0     129840                      7938502497                  
GPU 1     66709                       54440                       
GPU 2     66027                       53929                       
GPU 3     35697                       29648                       
GPU 4     61427                       49584                       
GPU 5     34930                       29222                       
GPU 6     60575                       48988                       
GPU 7     60490                       48818                       
