#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1216410                     6614558509                  
GPU 1     836166                      950914                      
GPU 2     785378                      945037                      
GPU 3     823760                      985338                      
GPU 4     751657                      968553                      
GPU 5     738108                      975164                      
GPU 6     739326                      982392                      
GPU 7     908159                      716967                      
GPU 0     128579                      6658798935                  
GPU 1     92916                       82336                       
GPU 2     89762                       79864                       
GPU 3     87635                       75347                       
GPU 4     56736                       54262                       
GPU 5     53240                       49742                       
GPU 6     75681                       66978                       
GPU 7     47781                       45477                       
GPU 0     128579                      6658798935                  
GPU 1     92916                       82336                       
GPU 2     89762                       79864                       
GPU 3     87635                       75347                       
GPU 4     56736                       54262                       
GPU 5     53240                       49742                       
GPU 6     75681                       66978                       
GPU 7     47781                       45477                       
GPU 0     100703                      6922298563                  
GPU 1     66510                       54146                       
GPU 2     63184                       52526                       
GPU 3     61917                       49039                       
GPU 4     35997                       31134                       
GPU 5     34973                       28916                       
GPU 6     60563                       48365                       
GPU 7     35228                       29172                       
GPU 0     98746                       6993494761                  
GPU 1     66285                       54016                       
GPU 2     63217                       52397                       
GPU 3     61513                       48904                       
GPU 4     35783                       30841                       
GPU 5     35101                       28882                       
GPU 6     60831                       48563                       
GPU 7     35186                       29137                       
GPU 0     112376                      6867454678                  
GPU 1     83409                       64580                       
GPU 2     77446                       61599                       
GPU 3     75572                       57850                       
GPU 4     50012                       40214                       
GPU 5     47713                       37233                       
GPU 6     72848                       56574                       
GPU 7     47798                       37489                       
GPU 0     122435                      6970861056                  
GPU 1     90059                       71996                       
GPU 2     86992                       70462                       
GPU 3     85032                       66799                       
GPU 4     59045                       48821                       
GPU 5     58107                       46605                       
GPU 6     83923                       66116                       
GPU 7     58107                       46690                       
GPU 0     115275                      6629047097                  
GPU 1     82630                       67722                       
GPU 2     76668                       63975                       
GPU 3     72494                       58523                       
GPU 4     43616                       37993                       
GPU 5     40626                       34494                       
GPU 6     63531                       52119                       
GPU 7     35257                       30488                       
GPU 0     82834                       6572791140                  
GPU 1     78332                       68796                       
GPU 2     72031                       65730                       
GPU 3     73392                       63516                       
GPU 4     48871                       46146                       
GPU 5     47431                       43599                       
GPU 6     73326                       63191                       
GPU 7     47947                       43859                       
GPU 0     182484                      6636812661                  
GPU 1     172266                      136995                      
GPU 2     166899                      134354                      
GPU 3     163834                      129840                      
GPU 4     137252                      111693                      
GPU 5     135211                      108799                      
GPU 6     160855                      128224                      
GPU 7     136318                      109480                      
GPU 0     101897                      6518733388                  
GPU 1     66455                       54101                       
GPU 2     63303                       52567                       
GPU 3     61854                       49075                       
GPU 4     36295                       31353                       
GPU 5     35102                       28883                       
GPU 6     60748                       48479                       
GPU 7     35443                       29224                       
