# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26      0      0      0      0  15315      2   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6568      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6672      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6473      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6147      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6582      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   5923      6   1215   1095    439     36 
    0     62     28     27      0      0      0      0   6694      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6089      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6201      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
