#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2523566946                  149607696                   
GPU 1     781011                      957028                      
GPU 2     796040                      1002804                     
GPU 3     2495829858                  147682651                   
GPU 4     782599                      1004271                     
GPU 5     755033                      1006711                     
GPU 6     774181                      1025267                     
GPU 7     1093088                     805433                      
GPU 0     2476681666                  145764115                   
GPU 1     71667                       60917                       
GPU 2     40851                       37370                       
GPU 3     2449366355                  144137458                   
GPU 4     72084                       60309                       
GPU 5     41879                       35428                       
GPU 6     774181                      1025267                     
GPU 7     1093088                     805433                      
GPU 0     2475422712                  145675155                   
GPU 1     51497                       44740                       
GPU 2     30612                       28769                       
GPU 3     2461524860                  144844952                   
GPU 4     52624                       44638                       
GPU 5     30509                       26414                       
GPU 6     41778                       35224                       
GPU 7     41769                       35115                       
GPU 0     2478986518                  145899207                   
GPU 1     71255                       60505                       
GPU 2     42077                       37982                       
GPU 3     2461961821                  144878507                   
GPU 4     74122                       61324                       
GPU 5     41975                       35525                       
GPU 6     30816                       26926                       
GPU 7     30816                       26516                       
GPU 0     2458627299                  144687540                   
GPU 1     51089                       44331                       
GPU 2     31226                       28872                       
GPU 3     2444197257                  143816552                   
GPU 4     52318                       44229                       
GPU 5     30817                       26415                       
GPU 6     42078                       35730                       
GPU 7     46891                       37676                       
GPU 0     2458627299                  144687540                   
GPU 1     51089                       44331                       
GPU 2     31226                       28872                       
GPU 3     2444197257                  143816552                   
GPU 4     52318                       44229                       
GPU 5     30817                       26415                       
GPU 6     30714                       26210                       
GPU 7     30816                       26209                       
GPU 0     2431862728                  143098666                   
GPU 1     71867                       59377                       
GPU 2     41564                       36240                       
GPU 3     2417225354                  142225883                   
GPU 4     74119                       59991                       
GPU 5     47707                       36650                       
GPU 6     42793                       34808                       
GPU 7     42189                       33894                       
