# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    370   2626   1215   1095    425     12 
    1     56     28     27      0      0      0      0    370   2377   1215   1095    425     12 
    0     62     29     27      0      0      0      0    142   2441   1215   1095    425     12 
    1     59     28     28      0      0      0      0    134   2465   1215   1095    425     12 
    0     62     29     27      0      0      0      0    141   2430   1215   1095    425     12 
    1     59     28     28      0      0      0      0    139   2358   1215   1095    425     12 
    0     62     29     27      0      0      0      0    150   2500   1215   1095    425     12 
    1     59     28     27      0      0      0      0    153   2465   1215   1095    425     12 
    0     62     29     27      0      0      0      0    144   2438   1215   1095    425     12 
    1     59     28     27      0      0      0      0    141   2326   1215   1095    425     12 
    0     62     29     27      0      0      0      0    145   2334   1215   1095    425     12 
    1     59     28     28      0      0      0      0    136   2242   1215   1095    425     12 
    0     62     29     27      0      0      0      0     80   1340   1215   1095    425     12 
    1     59     28     28      0      0      0      0      0      0   1215   1095    425     12 
