# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     51     32     31      0      0      0      0      0      0   1215    210      3      2 
    1     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    2     54     31     30      0      0      0      0      0      0   1215    210      3      2 
    3     53     32     32      0      0      0      0      5      7   1215    210      3      2 
    0     78     33     32     59      0      0      0   1176    141   1215   1410    425      4 
    1     81     32     31     69      0      0      0   1288    141   1215   1410    425      4 
    2     82     33     30     66      0      0      0   1288    160   1215   1410    425      4 
    3     78     33     33     61      0      0      0   1182    121   1215   1410    425      4 
    0     78     33     32     61      0      0      0   1232    128   1215   1410    425      4 
    1     82     32     31     58      0      0      0   1106    130   1215   1410    425      4 
    2     82     33     31     50      0      0      0   1226    138   1215   1410    425      4 
    3     78     34     32     55      0      0      0   1342    121   1215   1410    425      4 
    0     78     34     32     46      0      0      0    952     91   1215   1410    425      4 
    1     82     32     32     51      0      0      0   1008    115   1215   1410    425      4 
    2     82     34     31     51      0      0      0   1041    134   1215   1410    425      4 
    3     78     34     33     37      0      0      0    672     77   1215   1410    425      4 
    0     78     34     32     64      0      0      0   1275    139   1215   1410    425      4 
    1     82     32     32     62      0      0      0   1120    139   1215   1410    425      4 
    2     82     34     31     56      0      0      0   1232    145   1215   1410    425      4 
    3     78     34     33     55      0      0      0   1176    134   1215   1410    425      4 
    0     78     34     32     47      0      0      0    870    109   1215   1410    425      4 
    1     82     33     32     47      0      0      0    952    109   1215   1410    425      4 
    2     82     34     31     54      0      0      0    985    120   1215   1410    425      4 
    3     79     34     33     36      0      0      0    672     77   1215   1410    425      4 
    0     78     34     33     50      0      0      0   1120    134   1215   1410    425      4 
    1     82     33     32     48      0      0      0   1120    131   1215   1410    425      4 
    2     82     34     32     55      0      0      0   1064    131   1215   1410    425      4 
    3     79     34     34     54      0      0      0   1106    128   1215   1410    425      4 
