#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11567627923                 3299792                     
GPU 1     562909                      627555                      
GPU 2     614724                      687798                      
GPU 3     810428                      939246                      
GPU 4     743036                      962781                      
GPU 5     775443                      1002870                     
GPU 6     795102                      1020809                     
GPU 7     1022165                     766623                      
GPU 0     10985826901                 2415578                     
GPU 1     34864                       29949                       
GPU 2     35786                       30206                       
GPU 3     34098                       26879                       
GPU 4     34608                       28260                       
GPU 5     33688                       26622                       
GPU 6     33842                       27237                       
GPU 7     1022165                     766623                      
GPU 0     11859724224                 2623188                     
GPU 1     52473                       47712                       
GPU 2     52473                       47047                       
GPU 3     49095                       42337                       
GPU 4     47359                       42341                       
GPU 5     45055                       39372                       
GPU 6     43672                       38911                       
GPU 7     41932                       36965                       
GPU 0     12197789371                 2678447                     
GPU 1     34354                       29644                       
GPU 2     35429                       30002                       
GPU 3     34354                       26982                       
GPU 4     35020                       28569                       
GPU 5     33996                       26777                       
GPU 6     33839                       26825                       
GPU 7     41932                       36965                       
GPU 0     11699922414                 2571788                     
GPU 1     34709                       29846                       
GPU 2     36348                       30460                       
GPU 3     34351                       26928                       
GPU 4     34198                       28208                       
GPU 5     33839                       26723                       
GPU 6     33788                       26877                       
GPU 7     33941                       26928                       
GPU 0     11674153816                 2624538                     
GPU 1     114061                      96603                       
GPU 2     115750                      96706                       
GPU 3     112524                      92149                       
GPU 4     111449                      92661                       
GPU 5     108173                      88924                       
GPU 6     33788                       26877                       
GPU 7     33686                       26774                       
