#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900030555                   8086791682                  
GPU 1     825983                      940703                      
GPU 2     776818                      940173                      
GPU 3     771003                      954099                      
GPU 4     741362                      961162                      
GPU 5     1004216                     1176444                     
GPU 6     1260481                     1362289                     
GPU 7     5979932                     4507949                     
GPU 0     906066454                   8147478298                  
GPU 1     64561                       51813                       
GPU 2     34917                       30002                       
GPU 3     33327                       26672                       
GPU 4     59745                       47253                       
GPU 5     32151                       26263                       
GPU 6     32714                       26519                       
GPU 7     26929                       22117                       
GPU 0     906066454                   8147478298                  
GPU 1     64561                       51813                       
GPU 2     34917                       30002                       
GPU 3     33327                       26672                       
GPU 4     59745                       47253                       
GPU 5     32151                       26263                       
GPU 6     32714                       26519                       
GPU 7     26929                       22117                       
GPU 0     915924546                   8235529436                  
GPU 1     145765                      119407                      
GPU 2     112779                      95535                       
GPU 3     109107                      90684                       
GPU 4     132545                      109311                      
GPU 5     103090                      86915                       
GPU 6     102629                      86198                       
GPU 7     100428                      84355                       
GPU 0     915959829                   8236483262                  
GPU 1     64897                       51959                       
GPU 2     34881                       30022                       
GPU 3     33292                       26695                       
GPU 4     59272                       46538                       
GPU 5     32423                       26440                       
GPU 6     32781                       26746                       
GPU 7     32219                       26184                       
GPU 0     916931288                   8245219991                  
GPU 1     65101                       52009                       
GPU 2     34882                       30023                       
GPU 3     33190                       26644                       
GPU 4     59221                       46486                       
GPU 5     32576                       26491                       
GPU 6     32883                       26900                       
GPU 7     32321                       26184                       
