#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     733025                      874797                      
GPU 1     949738                      1039665                     
GPU 2     714795                      886856                      
GPU 3     734239                      936740                      
GPU 4     744610                      967073                      
GPU 5     731258                      966115                      
GPU 6     755138                      993336                      
GPU 7     1067303                     747112                      
GPU 0     42592                       36244                       
GPU 1     54982                       47713                       
GPU 2     53445                       46893                       
GPU 3     31124                       28053                       
GPU 4     80374                       61433                       
GPU 5     78637                       60411                       
GPU 6     83248                       62564                       
GPU 7     68388                       52519                       
GPU 0     31224                       25389                       
GPU 1     77293                       62142                       
GPU 2     75454                       60916                       
GPU 3     42284                       33786                       
GPU 4     42079                       33888                       
GPU 5     41771                       33478                       
GPU 6     41668                       33273                       
GPU 7     68388                       52519                       
GPU 0     42598                       36556                       
GPU 1     54875                       48118                       
GPU 2     53237                       47094                       
GPU 3     31226                       28257                       
GPU 4     81086                       62145                       
GPU 5     82416                       62554                       
GPU 6     82518                       62451                       
GPU 7     54475                       42290                       
GPU 0     42598                       36556                       
GPU 1     54875                       48118                       
GPU 2     53237                       47094                       
GPU 3     31226                       28257                       
GPU 4     81086                       62145                       
GPU 5     82416                       62554                       
GPU 6     82518                       62451                       
GPU 7     84158                       63170                       
GPU 0     72280                       68697                       
GPU 1     112720                      100844                      
GPU 2     108113                      97363                       
GPU 3     70950                       67264                       
GPU 4     121835                      100846                      
GPU 5     122963                      99824                       
GPU 6     112111                      93374                       
GPU 7     108729                      90812                       
GPU 0     31122                       28563                       
GPU 1     54774                       48016                       
GPU 2     53647                       47197                       
GPU 3     30713                       27949                       
GPU 4     80776                       62041                       
GPU 5     82618                       62552                       
GPU 6     82105                       62244                       
GPU 7     81698                       62041                       
GPU 0     42591                       36551                       
GPU 1     76696                       64920                       
GPU 2     75759                       64088                       
GPU 3     42896                       37368                       
GPU 4     89173                       69106                       
GPU 5     86206                       67367                       
GPU 6     93885                       71258                       
GPU 7     99721                       74125                       
