#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1221597                     1246494                     
GPU 1     1031392                     1133491                     
GPU 2     1017410                     1153797                     
GPU 3     1003414                     1172648                     
GPU 4     1005830                     1209715                     
GPU 5     1004919                     1246100                     
GPU 6     741439                      1120307                     
GPU 7     855273                      1080345                     
GPU 0     111264                      86263                       
GPU 1     70743                       60588                       
GPU 2     70392                       60323                       
GPU 3     68260                       56571                       
GPU 4     68176                       58108                       
GPU 5     67495                       56232                       
GPU 6     47436                       40611                       
GPU 7     47615                       40618                       
GPU 0     108782                      80029                       
GPU 1     65525                       53836                       
GPU 2     65696                       53922                       
GPU 3     63136                       49912                       
GPU 4     64246                       52045                       
GPU 5     62454                       49485                       
GPU 6     34981                       29264                       
GPU 7     47615                       40618                       
GPU 0     97008                       71924                       
GPU 1     65525                       53836                       
GPU 2     65696                       53922                       
GPU 3     63136                       49912                       
GPU 4     64246                       52045                       
GPU 5     62454                       49485                       
GPU 6     34981                       29264                       
GPU 7     35493                       29435                       
GPU 0     97008                       71924                       
GPU 1     65866                       53922                       
GPU 2     65355                       53580                       
GPU 3     63200                       49894                       
GPU 4     63285                       51174                       
GPU 5     62688                       49639                       
GPU 6     35145                       29259                       
GPU 7     35145                       29259                       
GPU 0     105656                      78561                       
GPU 1     65524                       53765                       
GPU 2     65266                       53763                       
GPU 3     63234                       49854                       
GPU 4     63404                       51558                       
GPU 5     62381                       49428                       
GPU 6     32809                       28037                       
GPU 7     33917                       28634                       
GPU 0     117610                      86781                       
GPU 1     66171                       54163                       
GPU 2     65504                       53749                       
GPU 3     63043                       49838                       
GPU 4     63639                       52138                       
GPU 5     62447                       49582                       
GPU 6     35185                       29306                       
GPU 7     35100                       29221                       
GPU 0     144830                      114416                      
GPU 1     94906                       83490                       
GPU 2     91839                       81190                       
GPU 3     86812                       75056                       
GPU 4     84001                       74800                       
GPU 5     80422                       70199                       
GPU 6     50519                       47793                       
GPU 7     47452                       45493                       
GPU 0     210425                      160928                      
GPU 1     169022                      135711                      
GPU 2     168596                      135456                      
GPU 3     165529                      131197                      
GPU 4     165274                      133156                      
GPU 5     162633                      129749                      
GPU 6     135627                      109558                      
GPU 7     135627                      109558                      
GPU 0     109217                      80251                       
GPU 1     65854                       53927                       
GPU 2     65343                       53586                       
GPU 3     63128                       49838                       
GPU 4     63469                       51882                       
GPU 5     62106                       49327                       
GPU 6     35099                       29306                       
GPU 7     35099                       29221                       
