#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4033821977                  238126088                   
GPU 1     843521                      1003241                     
GPU 2     777908                      935592                      
GPU 3     756402                      941961                      
GPU 4     736418                      958276                      
GPU 5     748006                      988242                      
GPU 6     761092                      1001169                     
GPU 7     1006339                     794478                      
GPU 0     3984815412                  234482996                   
GPU 1     55461                       48635                       
GPU 2     65191                       53501                       
GPU 3     35412                       29098                       
GPU 4     61088                       48973                       
GPU 5     35238                       29094                       
GPU 6     34727                       28754                       
GPU 7     34813                       28925                       
GPU 0     3984815412                  234482996                   
GPU 1     55461                       48635                       
GPU 2     65191                       53501                       
GPU 3     35412                       29098                       
GPU 4     61088                       48973                       
GPU 5     35238                       29094                       
GPU 6     34727                       28754                       
GPU 7     34813                       28925                       
GPU 0     4041189548                  237798005                   
GPU 1     54317                       48093                       
GPU 2     65573                       53720                       
GPU 3     35643                       29162                       
GPU 4     61150                       49039                       
GPU 5     35223                       29167                       
GPU 6     34796                       28826                       
GPU 7     35052                       29082                       
GPU 0     4048153900                  238208031                   
GPU 1     54187                       47968                       
GPU 2     65689                       53761                       
GPU 3     35528                       29138                       
GPU 4     60748                       48734                       
GPU 5     35528                       29309                       
GPU 6     34846                       28797                       
GPU 7     34761                       28968                       
GPU 0     3964700049                  233297085                   
GPU 1     54101                       47967                       
GPU 2     65262                       53590                       
GPU 3     35528                       29138                       
GPU 4     60832                       48819                       
GPU 5     35272                       29223                       
GPU 6     35017                       28882                       
GPU 7     34931                       28967                       
GPU 0     4044114852                  237971136                   
GPU 1     54698                       48138                       
GPU 2     65519                       53591                       
GPU 3     35613                       29138                       
GPU 4     60918                       48735                       
GPU 5     35273                       29138                       
GPU 6     35188                       28883                       
GPU 7     34932                       28968                       
GPU 0     4058245969                  238828855                   
GPU 1     80684                       76168                       
GPU 2     92356                       81195                       
GPU 3     58954                       54269                       
GPU 4     81616                       71734                       
GPU 5     53161                       49839                       
GPU 6     50094                       47368                       
GPU 7     47453                       45323                       
GPU 0     4025498949                  236876095                   
GPU 1     54441                       48051                       
GPU 2     66369                       54100                       
GPU 3     35614                       29139                       
GPU 4     60749                       48651                       
GPU 5     35359                       29139                       
GPU 6     34848                       28713                       
GPU 7     34933                       28969                       
GPU 0     4003762137                  235661382                   
GPU 1     140499                      121244                      
GPU 2     166998                      134450                      
GPU 3     138199                      110508                      
GPU 4     162482                      129764                      
GPU 5     136581                      109912                      
GPU 6     136751                      109827                      
GPU 7     135814                      109571                      
GPU 0     3985571392                  234525637                   
GPU 1     53763                       47799                       
GPU 2     65350                       53507                       
GPU 3     35614                       29224                       
GPU 4     60664                       48650                       
GPU 5     35274                       29224                       
GPU 6     35018                       28883                       
GPU 7     34933                       28969                       
