# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    271   7571   1215   1095    429     20 
    0     62     30     29      0      0      0      0    229   3292   1215   1095    429     20 
    0     62     30     29      0      0      0      0    233   4006   1215   1095    429     20 
    0     62     30     29      0      0      0      0    214   3773   1215   1095    429     20 
    0     62     30     29      0      0      0      0    237   3965   1215   1095    429     20 
    0     62     30     29      0      0      0      0    235   4159   1215   1095    429     20 
    0     62     30     29      0      0      0      0    228   4003   1215   1095    429     20 
    0     62     30     29      0      0      0      0    144   3837   1215   1095    429     20 
    0     62     30     29      0      0      0      0    230   3979   1215   1095    429     20 
    0     62     30     29      0      0      0      0    227   3915   1215   1095    429     20 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
