#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931960                      981230                      
GPU 1     797348                      907824                      
GPU 2     800461                      937125                      
GPU 3     799292                      965453                      
GPU 4     781679                      979904                      
GPU 5     750813                      982246                      
GPU 6     778857                      1009440                     
GPU 7     1037879                     778409                      
GPU 0     88822                       65989                       
GPU 1     63585                       51861                       
GPU 2     35325                       30718                       
GPU 3     34405                       27749                       
GPU 4     781679                      979904                      
GPU 5     750813                      982246                      
GPU 6     778857                      1009440                     
GPU 7     1037879                     778409                      
GPU 0     88822                       65989                       
GPU 1     63585                       51861                       
GPU 2     35325                       30718                       
GPU 3     34405                       27749                       
GPU 4     91134                       71678                       
GPU 5     60460                       47611                       
GPU 6     61485                       48891                       
GPU 7     33685                       27388                       
GPU 0     87055                       65150                       
GPU 1     63052                       51588                       
GPU 2     35620                       30861                       
GPU 3     34136                       27636                       
GPU 4     90229                       71241                       
GPU 5     60142                       47397                       
GPU 6     61422                       49137                       
GPU 7     33527                       27333                       
GPU 0     172170                      135711                      
GPU 1     145785                      119910                      
GPU 2     115973                      97667                       
GPU 3     112086                      92655                       
GPU 4     165522                      134074                      
GPU 5     133307                      109120                      
GPU 6     133664                      110091                      
GPU 7     103023                      86099                       
GPU 0     86970                       65087                       
GPU 1     63706                       51844                       
GPU 2     35432                       30779                       
GPU 3     34154                       27609                       
GPU 4     89885                       70200                       
GPU 5     59974                       47396                       
GPU 6     60179                       48726                       
GPU 7     32420                       26795                       
GPU 0     88848                       66035                       
GPU 1     63631                       51764                       
GPU 2     35805                       30997                       
GPU 3     33606                       27314                       
GPU 4     93708                       72941                       
GPU 5     59284                       46956                       
GPU 6     61585                       49104                       
GPU 7     33248                       27161                       
