#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     673845                      21576567156                 
GPU 1     614388                      664203                      
GPU 2     605780                      654383                      
GPU 3     516280                      595102                      
GPU 4     460843                      544388                      
GPU 5     738463                      980092                      
GPU 6     765879                      997658                      
GPU 7     1031452                     814304                      
GPU 0     94356                       21470800818                 
GPU 1     35992                       30462                       
GPU 2     35069                       30001                       
GPU 3     33995                       27083                       
GPU 4     33739                       28978                       
GPU 5     738463                      980092                      
GPU 6     765879                      997658                      
GPU 7     1031452                     814304                      
GPU 0     169237                      21563134711                 
GPU 1     123882                      101461                      
GPU 2     113392                      95731                       
GPU 3     110679                      91533                       
GPU 4     107249                      91226                       
GPU 5     104178                      87284                       
GPU 6     103523                      87395                       
GPU 7     101475                      84938                       
GPU 0     169237                      21563134711                 
GPU 1     123882                      101461                      
GPU 2     113392                      95731                       
GPU 3     110679                      91533                       
GPU 4     107249                      91226                       
GPU 5     104178                      87284                       
GPU 6     103523                      87395                       
GPU 7     101475                      84938                       
GPU 0     84912                       21256614386                 
GPU 1     34425                       29668                       
GPU 2     34374                       29617                       
GPU 3     32481                       26343                       
GPU 4     33146                       28594                       
GPU 5     31151                       25678                       
GPU 6     31356                       26752                       
GPU 7     32379                       26292                       
GPU 0     84758                       21513253848                 
GPU 1     35806                       30333                       
GPU 2     34476                       29668                       
GPU 3     33811                       27008                       
GPU 4     33913                       29054                       
GPU 5     33501                       26852                       
GPU 6     33143                       27619                       
GPU 7     32734                       26392                       
