# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     30     28      9      0      0      0   4873    188   1215   1245    429      4 
    0     62     30     28      9      0      0      0   1736    205   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1064    141   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1120    122   1215   1095    429      4 
    0     62     30     29      6      0      0      0   1064    115   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1120    128   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1008    123   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1009    141   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1064    128   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1120    128   1215   1095    429      4 
    0     62     30     28      6      0      0      0   1232    134   1215   1095    429      4 
