#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     189997761                   1699622706                  
GPU 1     883274                      945392                      
GPU 2     716839                      860419                      
GPU 3     687740                      850459                      
GPU 4     734501                      952267                      
GPU 5     726763                      961970                      
GPU 6     737675                      978649                      
GPU 7     1077528                     850680                      
GPU 0     190132443                   1708780512                  
GPU 1     66633                       53750                       
GPU 2     37199                       32336                       
GPU 3     35664                       28924                       
GPU 4     35068                       28839                       
GPU 5     34983                       28669                       
GPU 6     35496                       29949                       
GPU 7     34984                       28584                       
GPU 0     190132443                   1708780512                  
GPU 1     66633                       53750                       
GPU 2     37199                       32336                       
GPU 3     35664                       28924                       
GPU 4     35068                       28839                       
GPU 5     34983                       28669                       
GPU 6     35496                       29949                       
GPU 7     34984                       28584                       
GPU 0     129246653                   1161273205                  
GPU 1     64264                       52843                       
GPU 2     37416                       32643                       
GPU 3     35882                       29404                       
GPU 4     35370                       29404                       
GPU 5     35285                       29063                       
GPU 6     35456                       30342                       
GPU 7     34859                       28893                       
GPU 0     125844096                   1130670527                  
GPU 1     64072                       52570                       
GPU 2     36978                       32121                       
GPU 3     35785                       28969                       
GPU 4     35274                       28883                       
GPU 5     39620                       30843                       
GPU 6     35359                       29565                       
GPU 7     35019                       28628                       
GPU 0     125528960                   1127583594                  
GPU 1     92702                       81796                       
GPU 2     62880                       59301                       
GPU 3     63561                       56234                       
GPU 4     56234                       51888                       
GPU 5     52996                       49332                       
GPU 6     50780                       48309                       
GPU 7     46946                       44731                       
GPU 0     126407447                   1135760303                  
GPU 1     64241                       52483                       
GPU 2     37403                       32376                       
GPU 3     35699                       28883                       
GPU 4     35188                       28797                       
GPU 5     35017                       28542                       
GPU 6     34591                       28372                       
GPU 7     34932                       28542                       
GPU 0     125934796                   1130731966                  
GPU 1     167592                      134363                      
GPU 2     141946                      114682                      
GPU 3     138879                      110677                      
GPU 4     136920                      109825                      
GPU 5     136068                      109229                      
GPU 6     135557                      109059                      
GPU 7     141095                      111615                      
GPU 0     128731885                   1156767733                  
GPU 1     64242                       52228                       
GPU 2     37233                       31950                       
GPU 3     35955                       28713                       
GPU 4     35103                       28542                       
GPU 5     35018                       28287                       
GPU 6     33910                       27775                       
GPU 7     35018                       28287                       
GPU 0     126056278                   1132803917                  
GPU 1     64412                       52313                       
GPU 2     37233                       31865                       
GPU 3     35784                       28627                       
GPU 4     35188                       28457                       
GPU 5     34592                       28031                       
GPU 6     35359                       29224                       
GPU 7     34848                       28202                       
GPU 0     125871388                   1130712240                  
GPU 1     94320                       82562                       
GPU 2     63988                       59898                       
GPU 3     59472                       54189                       
GPU 4     55637                       51633                       
GPU 5     52911                       49247                       
GPU 6     46946                       45668                       
GPU 7     45327                       43879                       
