#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942293                      21362335834                 
GPU 1     944846                      1023175                     
GPU 2     1031312                     1121092                     
GPU 3     950202                      1087390                     
GPU 4     932177                      1107076                     
GPU 5     1010345                     1180509                     
GPU 6     722034                      957899                      
GPU 7     1062721                     838990                      
GPU 0     136236                      21629092087                 
GPU 1     131734                      103984                      
GPU 2     125373                      100800                      
GPU 3     126042                      98550                       
GPU 4     120208                      95685                       
GPU 5     93792                       75618                       
GPU 6     120519                      96507                       
GPU 7     119343                      95433                       
GPU 0     136236                      21629092087                 
GPU 1     131734                      103984                      
GPU 2     125373                      100800                      
GPU 3     126042                      98550                       
GPU 4     120208                      95685                       
GPU 5     93792                       75618                       
GPU 6     120519                      96507                       
GPU 7     119343                      95433                       
GPU 0     99575                       21593182357                 
GPU 1     84820                       71416                       
GPU 2     78382                       67689                       
GPU 3     75261                       63135                       
GPU 4     72652                       61242                       
GPU 5     43233                       39395                       
GPU 6     69326                       59554                       
GPU 7     65796                       56586                       
GPU 0     84179                       21344784820                 
GPU 1     66688                       53340                       
GPU 2     62085                       51090                       
GPU 3     61216                       48072                       
GPU 4     58199                       46641                       
GPU 5     32577                       26951                       
GPU 6     59426                       47356                       
GPU 7     58250                       46794                       
GPU 0     80651                       21582218014                 
GPU 1     66753                       53351                       
GPU 2     62649                       51295                       
GPU 3     61115                       48022                       
GPU 4     57688                       46283                       
GPU 5     32322                       26849                       
GPU 6     59427                       47204                       
GPU 7     58302                       46795                       
GPU 0     102129                      21560134332                 
GPU 1     84283                       71191                       
GPU 2     78247                       67660                       
GPU 3     75178                       63058                       
GPU 4     70831                       60398                       
GPU 5     43419                       39430                       
GPU 6     69195                       59222                       
GPU 7     65717                       56512                       
