#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4991137699                  294464743                   
GPU 1     738640                      905027                      
GPU 2     896953                      1005982                     
GPU 3     895776                      1029392                     
GPU 4     911049                      1061433                     
GPU 5     731096                      965901                      
GPU 6     741107                      991551                      
GPU 7     1063673                     839742                      
GPU 0     5932917039                  349046155                   
GPU 1     738640                      905027                      
GPU 2     896953                      1005982                     
GPU 3     895776                      1029392                     
GPU 4     911049                      1061433                     
GPU 5     731096                      965901                      
GPU 6     741107                      991551                      
GPU 7     1063673                     839742                      
GPU 0     5932917039                  349046155                   
GPU 1     28722                       27033                       
GPU 2     35733                       30511                       
GPU 3     34044                       27133                       
GPU 4     34250                       27031                       
GPU 5     33175                       26519                       
GPU 6     35786                       27851                       
GPU 7     35274                       27543                       
GPU 0     6025200087                  354513559                   
GPU 1     82274                       71785                       
GPU 2     100961                      81157                       
GPU 3     98044                       77166                       
GPU 4     96509                       76347                       
GPU 5     94974                       75426                       
GPU 6     97123                       76501                       
GPU 7     97175                       76553                       
GPU 0     6108391217                  359383779                   
GPU 1     41483                       42403                       
GPU 2     51918                       47058                       
GPU 3     49360                       42761                       
GPU 4     46649                       40766                       
GPU 5     45472                       39641                       
GPU 6     46700                       39795                       
GPU 7     44398                       38107                       
GPU 0     6428180809                  378179745                   
GPU 1     26495                       25830                       
GPU 2     35139                       30229                       
GPU 3     34219                       27211                       
GPU 4     33963                       27211                       
GPU 5     33452                       26649                       
GPU 6     34781                       27313                       
GPU 7     35088                       27416                       
GPU 0     6307810696                  371098825                   
GPU 1     26290                       25779                       
GPU 2     35651                       30485                       
GPU 3     34526                       27313                       
GPU 4     33861                       26956                       
GPU 5     33656                       26700                       
GPU 6     36316                       28030                       
GPU 7     35242                       27518                       
