# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     13      0      0      0     10   3355   1215   1200    425      4 
    0     62     29     27     13      0      0      0      0   3226   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   3571   1215   1095    425      4 
    0     62     29     28     14      0      0      0      0   3341   1215   1095    425      4 
    0     62     29     28     14      0      0      0      6   3399   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   3400   1215   1095    425      4 
    0     62     29     28     14      0      0      0      0   2917   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3226   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   3053   1215   1095    425      4 
    0     62     29     27     14      0      0      0      0   3053   1215   1095    425      4 
