#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3395954995                  1857732                     
GPU 1     940278                      1027675                     
GPU 2     784429                      943674                      
GPU 3     777347                      962982                      
GPU 4     750146                      971994                      
GPU 5     748466                      992471                      
GPU 6     769321                      1010375                     
GPU 7     1039191                     820414                      
GPU 0     3255652339                  797627                      
GPU 1     38227                       32851                       
GPU 2     63913                       52564                       
GPU 3     63818                       49911                       
GPU 4     35322                       29435                       
GPU 5     34812                       28583                       
GPU 6     35751                       30034                       
GPU 7     35240                       28840                       
GPU 0     3255652339                  797627                      
GPU 1     38227                       32851                       
GPU 2     63913                       52564                       
GPU 3     63818                       49911                       
GPU 4     35322                       29435                       
GPU 5     34812                       28583                       
GPU 6     35751                       30034                       
GPU 7     35240                       28840                       
GPU 0     3204786967                  786519                      
GPU 1     37684                       32654                       
GPU 2     63347                       52178                       
GPU 3     63700                       49800                       
GPU 4     35133                       28993                       
GPU 5     34706                       28652                       
GPU 6     35730                       29931                       
GPU 7     34877                       28737                       
GPU 0     3238817117                  825702                      
GPU 1     66713                       62112                       
GPU 2     89718                       79579                       
GPU 3     87077                       74893                       
GPU 4     56233                       52314                       
GPU 5     52996                       49417                       
GPU 6     51206                       48735                       
GPU 7     47883                       45242                       
GPU 0     3177891502                  780537                      
GPU 1     38000                       32802                       
GPU 2     62283                       51632                       
GPU 3     63049                       49417                       
GPU 4     35614                       30161                       
GPU 5     34592                       28542                       
GPU 6     35699                       29820                       
GPU 7     34932                       28627                       
GPU 0     3181013647                  781213                      
GPU 1     37829                       32632                       
GPU 2     63304                       52143                       
GPU 3     63475                       49757                       
GPU 4     35529                       29650                       
GPU 5     34762                       28628                       
GPU 6     35103                       28798                       
GPU 7     35018                       28798                       
GPU 0     3305921277                  809851                      
GPU 1     37404                       32462                       
GPU 2     62879                       51973                       
GPU 3     63731                       49843                       
GPU 4     35444                       29906                       
GPU 5     35018                       28713                       
GPU 6     35870                       29650                       
GPU 7     35273                       28883                       
GPU 0     3183374618                  784110                      
GPU 1     37061                       32375                       
GPU 2     62874                       52055                       
GPU 3     62787                       49412                       
GPU 4     35524                       29646                       
GPU 5     35183                       28794                       
GPU 6     35863                       29645                       
GPU 7     35266                       28792                       
GPU 0     3263182163                  831216                      
GPU 1     67296                       62355                       
GPU 2     89362                       79395                       
GPU 3     86553                       74711                       
GPU 4     56056                       52052                       
GPU 5     52991                       49498                       
GPU 6     51459                       48732                       
GPU 7     47626                       45070                       
