#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     760534                      734169                      
GPU 1     578253                      611624                      
GPU 2     482317                      541267                      
GPU 3     370465                      453686                      
GPU 4     303941                      394444                      
GPU 5     245231                      320091                      
GPU 6     762936                      1003594                     
GPU 7     1016168                     748755                      
GPU 0     45564                       35018                       
GPU 1     63024                       50941                       
GPU 2     35787                       30462                       
GPU 3     34252                       27033                       
GPU 4     33378                       26825                       
GPU 5     33174                       26672                       
GPU 6     59386                       47202                       
GPU 7     32970                       26570                       
GPU 0     45564                       35018                       
GPU 1     63024                       50941                       
GPU 2     35787                       30462                       
GPU 3     34252                       27033                       
GPU 4     33378                       26825                       
GPU 5     33174                       26672                       
GPU 6     59386                       47202                       
GPU 7     32970                       26570                       
GPU 0     61258                       44932                       
GPU 1     62742                       50869                       
GPU 2     35721                       30654                       
GPU 3     34185                       27123                       
GPU 4     33370                       26870                       
GPU 5     33421                       26921                       
GPU 6     59933                       48008                       
GPU 7     33114                       26768                       
GPU 0     84552                       66393                       
GPU 1     80357                       68695                       
GPU 2     51457                       46956                       
GPU 3     48951                       42454                       
GPU 4     46035                       40715                       
GPU 5     44347                       39385                       
GPU 6     68541                       58106                       
GPU 7     41022                       36725                       
GPU 0     124550                      94729                       
GPU 1     127466                      101328                      
GPU 2     99845                       80766                       
GPU 3     98106                       77186                       
GPU 4     95855                       76316                       
GPU 5     95600                       76061                       
GPU 6     120971                      96214                       
GPU 7     95038                       75856                       
