#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1267424                     1277331                     
GPU 1     1422344                     1396451                     
GPU 2     1413177                     1433744                     
GPU 3     1443260                     1458800                     
GPU 4     775399                      1145590                     
GPU 5     583175                      1081890                     
GPU 6     789727986                   50449009                    
GPU 7     895480                      761158                      
GPU 0     138386                      105624                      
GPU 1     142664                      110070                      
GPU 2     146380                      111577                      
GPU 3     139566                      105613                      
GPU 4     148621                      115006                      
GPU 5     70822                       61606                       
GPU 6     11781764647                 2613738                     
GPU 7     49483                       46241                       
GPU 0     33094                       32070                       
GPU 1     92288                       77959                       
GPU 2     93516                       78669                       
GPU 3     90103                       74403                       
GPU 4     137208                      110585                      
GPU 5     158033                      118440                      
GPU 6     11895990565                 2669307                     
GPU 7     119289                      89766                       
GPU 0     138353                      110034                      
GPU 1     155071                      120952                      
GPU 2     147392                      117027                      
GPU 3     143975                      112928                      
GPU 4     181498                      142435                      
GPU 5     159037                      125079                      
GPU 6     11940423811                 2705350                     
GPU 7     138221                      110065                      
GPU 0     116852                      95016                       
GPU 1     181505                      143464                      
GPU 2     198566                      151995                      
GPU 3     182879                      141765                      
GPU 4     196362                      155247                      
GPU 5     159037                      125079                      
GPU 6     11940423811                 2705350                     
GPU 7     138221                      110065                      
GPU 0     137509                      109700                      
GPU 1     141264                      113966                      
GPU 2     142627                      114648                      
GPU 3     142282                      112085                      
GPU 4     174011                      138867                      
GPU 5     157974                      124707                      
GPU 6     11598253439                 2630067                     
GPU 7     122155                      97929                       
GPU 0     137509                      109700                      
GPU 1     141264                      113966                      
GPU 2     142627                      114648                      
GPU 3     142282                      112085                      
GPU 4     174011                      138867                      
GPU 5     157974                      124707                      
GPU 6     11598253439                 2630067                     
GPU 7     142164                      111956                      
