# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     50     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     29      0      0      0      0      7      1   1215    210      3      2 
    6     53     30     29      0      0      0      0      1     10   1215   1095      7      2 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      1      0   1215    210      3      2 
    5     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     29      0      0      0      0   3514   1215   1410    431      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     38      0      0      0      3  12443   1215   1410    431      4 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     41      0      0      0      2  12731   1215   1410    431      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     30     38      0      0      0      2  10657   1215   1410    431      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     82     32     30     39      0      0      0      3   9447   1215   1410    431      4 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
