#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933905                      2192134708                  
GPU 1     841310                      952749                      
GPU 2     801017                      954556                      
GPU 3     778179                      964013                      
GPU 4     755235                      975042                      
GPU 5     744578                      986430                      
GPU 6     756900                      1002381                     
GPU 7     1004187                     781034                      
GPU 0     99408                       2179398887                  
GPU 1     67155                       54185                       
GPU 2     37454                       32676                       
GPU 3     69023                       52556                       
GPU 4     35493                       30374                       
GPU 5     35067                       28753                       
GPU 6     35409                       29010                       
GPU 7     34726                       28668                       
GPU 0     99408                       2179398887                  
GPU 1     67155                       54185                       
GPU 2     37454                       32676                       
GPU 3     69023                       52556                       
GPU 4     35493                       30374                       
GPU 5     35067                       28753                       
GPU 6     35409                       29010                       
GPU 7     34726                       28668                       
GPU 0     97585                       2244277142                  
GPU 1     66903                       54034                       
GPU 2     37421                       32477                       
GPU 3     69302                       52595                       
GPU 4     35802                       30431                       
GPU 5     35035                       28812                       
GPU 6     35120                       28812                       
GPU 7     34864                       28727                       
GPU 0     100195                      2218958928                  
GPU 1     66626                       53931                       
GPU 2     37402                       32546                       
GPU 3     63729                       50012                       
GPU 4     35187                       29649                       
GPU 5     34931                       28797                       
GPU 6     35187                       28967                       
GPU 7     34761                       28626                       
GPU 0     98149                       2244825849                  
GPU 1     67052                       54101                       
GPU 2     37317                       32546                       
GPU 3     63815                       50012                       
GPU 4     35102                       29138                       
GPU 5     34932                       28712                       
GPU 6     34762                       28627                       
GPU 7     35018                       28798                       
GPU 0     127461                      2218588343                  
GPU 1     96789                       84008                       
GPU 2     64071                       59982                       
GPU 3     86735                       74807                       
GPU 4     55892                       52058                       
GPU 5     53676                       49842                       
GPU 6     50268                       47371                       
GPU 7     47627                       45241                       
GPU 0     101985                      2185163481                  
GPU 1     66967                       54102                       
GPU 2     37402                       32546                       
GPU 3     63985                       50097                       
GPU 4     35272                       29394                       
GPU 5     35015                       28795                       
GPU 6     34929                       28795                       
GPU 7     34929                       28710                       
GPU 0     102658                      2235387340                  
GPU 1     66877                       53927                       
GPU 2     37144                       32459                       
GPU 3     63640                       49924                       
GPU 4     36208                       29818                       
GPU 5     34847                       28627                       
GPU 6     35102                       28798                       
GPU 7     34847                       28627                       
GPU 0     195537                      2223686066                  
GPU 1     173299                      137344                      
GPU 2     140326                      114084                      
GPU 3     166908                      131549                      
GPU 4     136747                      110931                      
GPU 5     135894                      109312                      
GPU 6     135383                      109056                      
GPU 7     135127                      108971                      
GPU 0     97383                       2216985326                  
GPU 1     66966                       54101                       
GPU 2     37402                       32460                       
GPU 3     63643                       49926                       
GPU 4     36039                       31182                       
GPU 5     34931                       28797                       
GPU 6     35016                       28797                       
GPU 7     34590                       28626                       
