# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   7042      1   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2122      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2226      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2096      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2291      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2204      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2233      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2171      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2190      2   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2200      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
