#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6937472                     7298153                     
GPU 1     1258843                     1260880                     
GPU 2     1190740                     1215099                     
GPU 3     1374959                     1374256                     
GPU 4     456246                      855320                      
GPU 5     473966                      927691                      
GPU 6     657263                      1129806                     
GPU 7     1058643                     780052                      
GPU 0     122665                      393799                      
GPU 1     1532077                     1875315                     
GPU 2     1564502                     1898085                     
GPU 3     1529148                     1873247                     
GPU 4     1505747                     1862840                     
GPU 5     1470556                     1836480                     
GPU 6     1462515                     1831035                     
GPU 7     1467966                     1864262                     
GPU 0     122665                      393799                      
GPU 1     1532077                     1875315                     
GPU 2     1564502                     1898085                     
GPU 3     1529148                     1873247                     
GPU 4     1505747                     1862840                     
GPU 5     1470556                     1836480                     
GPU 6     1462515                     1831035                     
GPU 7     1467966                     1864262                     
GPU 0     29048                       27718                       
GPU 1     70371                       59324                       
GPU 2     48492                       42763                       
GPU 3     28446                       27218                       
GPU 4     81690                       67051                       
GPU 5     77189                       60297                       
GPU 6     90396                       69614                       
GPU 7     88350                       68591                       
GPU 0     91330                       73739                       
GPU 1     97057                       79466                       
GPU 2     115672                      94297                       
GPU 3     92252                       74558                       
GPU 4     118333                      95832                       
GPU 5     84583                       70469                       
GPU 6     78855                       64843                       
GPU 7     73536                       62081                       
GPU 0     192580                      157705                      
GPU 1     238092                      191558                      
GPU 2     212320                      173354                      
GPU 3     195548                      159547                      
GPU 4     207921                      171307                      
GPU 5     189510                      156476                      
GPU 6     198510                      163942                      
GPU 7     197592                      163228                      
GPU 0     127027                      111277                      
GPU 1     129686                      113833                      
GPU 2     150345                      128560                      
GPU 3     116083                      102480                      
GPU 4     140630                      122016                      
GPU 5     106982                      95732                       
GPU 6     91129                       84276                       
GPU 7     86526                       80798                       
