#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     729574                      1294041                     
GPU 1     701035                      1274394                     
GPU 2     1494490                     6218980                     
GPU 3     15188326                    16810119                    
GPU 4     558858                      1005658                     
GPU 5     710127                      1181818                     
GPU 6     746906                      1243172                     
GPU 7     1204432                     950867                      
GPU 0     1125384                     13958398471                 
GPU 1     271615                      6026016342                  
GPU 2     208351                      195246                      
GPU 3     159314                      162693                      
GPU 4     42389                       58874                       
GPU 5     42186                       58262                       
GPU 6     41880                       58366                       
GPU 7     41872                       58355                       
GPU 0     1010186                     14280768675                 
GPU 1     70333                       6091785145                  
GPU 2     82721                       66955                       
GPU 3     83438                       61119                       
GPU 4     30610                       25696                       
GPU 5     30917                       26003                       
GPU 6     29791                       25696                       
GPU 7     30718                       25905                       
GPU 0     1010186                     14280768675                 
GPU 1     70333                       6091785145                  
GPU 2     82721                       66955                       
GPU 3     83438                       61119                       
GPU 4     30610                       25696                       
GPU 5     30917                       26003                       
GPU 6     29791                       25696                       
GPU 7     30718                       25905                       
GPU 0     1047015                     14000243767                 
GPU 1     157527                      6048339716                  
GPU 2     97891                       76717                       
GPU 3     87969                       68738                       
GPU 4     41734                       36824                       
GPU 5     41837                       36620                       
GPU 6     41735                       36825                       
GPU 7     41941                       36928                       
GPU 0     1097521                     14199514684                 
GPU 1     152741                      6050357906                  
GPU 2     145687                      122581                      
GPU 3     103055                      89150                       
GPU 4     55821                       56025                       
GPU 5     52651                       53060                       
GPU 6     48765                       50299                       
GPU 7     46208                       48048                       
GPU 0     1054512                     13998750104                 
GPU 1     149497                      5954240965                  
GPU 2     100959                      78171                       
GPU 3     86427                       67834                       
GPU 4     43493                       38184                       
GPU 5     41757                       36550                       
GPU 6     42064                       37163                       
GPU 7     42064                       36959                       
