# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0     10      2   1215   1095    421      4 
    1     57     27     26      3      0      0      0      6     13   1215   1095    421      4 
    2     56     28     27      1      0      0      0    125    203   1215   1095    417      4 
    3     51     28     27      0      0      0      0     15     15   1215   1095      9      2 
    0     83     30     28      9      2      0      0  13963      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0   8976      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      1      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28      8      2      0      0  14081      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  22277      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28      9      2      0      0  13650      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  39200      0   1215   1095    439     36 
    2     78     29     28      0      0      0      0      3      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     29      8      2      0      0  13973      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  40294      0   1215   1095    439     36 
    2     78     29     28      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     29      9      2      0      0  13973      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  31713      0   1215   1095    439     36 
    2     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
