#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1164306                     1154543                     
GPU 1     1055850                     1086334                     
GPU 2     1107437                     1139423                     
GPU 3     1218724                     1248215                     
GPU 4     6369489                     9303539                     
GPU 5     929073                      1221151                     
GPU 6     833880                      1244906                     
GPU 7     966561                      1068304                     
GPU 0     96553                       73618                       
GPU 1     66351                       55190                       
GPU 2     44235                       41164                       
GPU 3     42999                       37982                       
GPU 4     883935664                   7907752061                  
GPU 5     42904                       37579                       
GPU 6     42283                       37471                       
GPU 7     42078                       36959                       
GPU 0     31421                       30807                       
GPU 1     65606                       55985                       
GPU 2     90579                       71337                       
GPU 3     87425                       67156                       
GPU 4     874626661                   7864605014                  
GPU 5     88654                       67770                       
GPU 6     86214                       66862                       
GPU 7     80890                       63995                       
GPU 0     31421                       30807                       
GPU 1     65606                       55985                       
GPU 2     90579                       71337                       
GPU 3     87425                       67156                       
GPU 4     874626661                   7864605014                  
GPU 5     88654                       67770                       
GPU 6     86214                       66862                       
GPU 7     80890                       63995                       
GPU 0     134097                      114473                      
GPU 1     135730                      116107                      
GPU 2     132357                      113347                      
GPU 3     128064                      107827                      
GPU 4     850504080                   7647389774                  
GPU 5     119173                      101287                      
GPU 6     118866                      100776                      
GPU 7     110587                      95052                       
GPU 0     81356                       65412                       
GPU 1     84014                       68990                       
GPU 2     85446                       69910                       
GPU 3     84322                       66538                       
GPU 4     872266880                   7843386145                  
GPU 5     84935                       66946                       
GPU 6     84935                       67253                       
GPU 7     83199                       66130                       
GPU 0     92195                       70015                       
GPU 1     100475                      76557                       
GPU 2     97307                       74820                       
GPU 3     77785                       59080                       
GPU 4     882984571                   7940065876                  
GPU 5     43951                       37103                       
GPU 6     42519                       36795                       
GPU 7     42109                       36079                       
