#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     967304                      1012015                     
GPU 1     812590                      928250                      
GPU 2     806306                      947497                      
GPU 3     788449                      954065                      
GPU 4     755319                      954184                      
GPU 5     749455                      967717                      
GPU 6     739684                      948313                      
GPU 7     731769                      548827                      
GPU 0     88258                       65119                       
GPU 1     35938                       30614                       
GPU 2     34712                       29797                       
GPU 3     34404                       27288                       
GPU 4     34302                       27851                       
GPU 5     33790                       26776                       
GPU 6     739684                      948313                      
GPU 7     731769                      548827                      
GPU 0     87286                       64709                       
GPU 1     35989                       30614                       
GPU 2     35733                       30307                       
GPU 3     34556                       27286                       
GPU 4     34556                       28208                       
GPU 5     33635                       26723                       
GPU 6     34252                       27442                       
GPU 7     34043                       27081                       
GPU 0     109403                      85546                       
GPU 1     53856                       48583                       
GPU 2     51604                       46791                       
GPU 3     48890                       42593                       
GPU 4     47150                       41877                       
GPU 5     45511                       39726                       
GPU 6     44180                       39726                       
GPU 7     44697                       38450                       
GPU 0     109403                      85546                       
GPU 1     53856                       48583                       
GPU 2     51604                       46791                       
GPU 3     48890                       42593                       
GPU 4     47150                       41877                       
GPU 5     45511                       39726                       
GPU 6     44180                       39726                       
GPU 7     44697                       38450                       
GPU 0     152635                      115385                      
GPU 1     99676                       80488                       
GPU 2     101171                      81059                       
GPU 3     99257                       77808                       
GPU 4     97517                       77860                       
GPU 5     98131                       77041                       
GPU 6     97670                       78065                       
GPU 7     97824                       77041                       
