#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4058320891                  1488195                     
GPU 1     369276                      406397                      
GPU 2     408592                      468588                      
GPU 3     677766                      782436                      
GPU 4     740799                      957483                      
GPU 5     725343                      967124                      
GPU 6     719806                      956521                      
GPU 7     1076860                     850153                      
GPU 0     3331180094                  848781                      
GPU 1     117901                      99061                       
GPU 2     115137                      97219                       
GPU 3     112835                      92818                       
GPU 4     138384                      112274                      
GPU 5     107054                      89135                       
GPU 6     132961                      108796                      
GPU 7     134907                      108796                      
GPU 0     3331180094                  848781                      
GPU 1     117901                      99061                       
GPU 2     115137                      97219                       
GPU 3     112835                      92818                       
GPU 4     138384                      112274                      
GPU 5     107054                      89135                       
GPU 6     132961                      108796                      
GPU 7     134907                      108796                      
GPU 0     2885643618                  686945                      
GPU 1     35558                       30800                       
GPU 2     34893                       30442                       
GPU 3     33102                       26860                       
GPU 4     61140                       48145                       
GPU 5     32847                       26861                       
GPU 6     59350                       47122                       
GPU 7     61038                       47838                       
GPU 0     2780534155                  664793                      
GPU 1     35551                       30794                       
GPU 2     34733                       30385                       
GPU 3     33096                       26804                       
GPU 4     60974                       47828                       
GPU 5     32942                       26957                       
GPU 6     59440                       47521                       
GPU 7     61128                       47828                       
GPU 0     3276339648                  784205                      
GPU 1     52831                       48177                       
GPU 2     51092                       46847                       
GPU 3     47359                       41835                       
GPU 4     73646                       61781                       
GPU 5     43369                       38971                       
GPU 6     68992                       58764                       
GPU 7     68890                       57536                       
GPU 0     2744987688                  645640                      
GPU 1     35492                       30582                       
GPU 2     35083                       30326                       
GPU 3     33702                       26900                       
GPU 4     60347                       47203                       
GPU 5     32628                       26542                       
GPU 6     59120                       46794                       
GPU 7     60859                       47459                       
