#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6557546                     4850901                     
GPU 1     1086687                     1128204                     
GPU 2     1157066                     1201699                     
GPU 3     1302775                     1312832                     
GPU 4     908021                      1176325                     
GPU 5     692350                      1065952                     
GPU 6     516131                      1049240                     
GPU 7     855906                      855906                      
GPU 0     204271                      15273820010                 
GPU 1     1579265                     1918938                     
GPU 2     1537571                     1887992                     
GPU 3     1503629                     1865917                     
GPU 4     1508643                     1869063                     
GPU 5     1510239                     1870420                     
GPU 6     1502858                     1868000                     
GPU 7     1496335                     1865427                     
GPU 0     28260                       21678108049                 
GPU 1     49864                       44130                       
GPU 2     40137                       36451                       
GPU 3     76997                       60922                       
GPU 4     74847                       60103                       
GPU 5     80991                       62868                       
GPU 6     79557                       62253                       
GPU 7     74950                       59899                       
GPU 0     109454                      21579636989                 
GPU 1     138914                      112195                      
GPU 2     108717                      87834                       
GPU 3     101348                      83126                       
GPU 4     92768                       77818                       
GPU 5     91840                       76891                       
GPU 6     87232                       73512                       
GPU 7     84467                       71157                       
GPU 0     89996                       21079888489                 
GPU 1     119277                      101667                      
GPU 2     95214                       84054                       
GPU 3     88781                       80896                       
GPU 4     90317                       82023                       
GPU 5     85902                       79042                       
GPU 6     87232                       73512                       
GPU 7     84467                       71157                       
GPU 0     98700                       21570822334                 
GPU 1     119996                      96243                       
GPU 2     87540                       71875                       
GPU 3     89998                       73002                       
GPU 4     92047                       74539                       
GPU 5     84471                       70239                       
GPU 6     86516                       79349                       
GPU 7     89382                       80577                       
GPU 0     193616                      21600505655                 
GPU 1     220749                      177029                      
GPU 2     195562                      159009                      
GPU 3     192796                      157575                      
GPU 4     188084                      155628                      
GPU 5     184910                      153682                      
GPU 6     90513                       73311                       
GPU 7     90103                       73106                       
