# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    273   5584   1215   1095    495    132 
    0     62     28     26      0      0      0      0    256   4329   1215   1095    495    132 
    0     62     28     26      0      0      0      0    256   4290   1215   1095    495    132 
    0     62     28     26      0      0      0      0    261   4364   1215   1095    495    132 
    0     62     28     26      0      0      0      0    261   4357   1215   1095    495    132 
    0     62     28     26      0      0      0      0    258   4259   1215   1095    495    132 
    0     62     28     27      0      0      0      0    257   4360   1215   1095    495    132 
    0     62     28     27      0      0      0      0    262   4319   1215   1095    495    132 
    0     62     28     27      0      0      0      0    259   4300   1215   1095    495    132 
    0     62     28     27      0      0      0      0    259   4312   1215   1095    495    132 
    0     62     28     27      0      0      0      0      0      0   1215   1095    431      4 
